customer_id,email,first_name,last_name,age,city,state,signup_date,total_spent,status,phone,preferences
CUST_001,john.doe@example.com,John,Doe,34,New York,NY,2023-01-15,1250.75,active,555-0101,"mobile,email"
CUST_002,sarah.wilson@gmail.com,Sarah,Wilson,28,Los Angeles,CA,2023-02-20,892.30,active,555-0102,"email"
CUST_003,mike.johnson@company.com,Mike,Johnson,45,Chicago,IL,2023-01-08,2340.50,premium,555-0103,"mobile,push,email"
CUST_004,emma.brown@outlook.com,Emma,Brown,31,Houston,TX,2023-03-12,567.80,active,555-0104,"push"
CUST_005,alex.davis@yahoo.com,Alex,Davis,52,Phoenix,AZ,2023-01-25,3456.90,premium,555-0105,"mobile,email"
CUST_006,lisa.garcia@hotmail.com,Lisa,Garcia,29,Philadelphia,PA,2023-02-14,234.60,inactive,555-0106,"email"
CUST_007,ryan.martinez@company.org,Ryan,Martinez,38,San Antonio,TX,2023-03-05,1789.25,active,555-0107,"mobile,push"
CUST_008,jennifer.rodriguez@example.net,Jennifer,Rodriguez,42,San Diego,CA,2023-01-30,987.40,active,555-0108,"email,push"
CUST_009,david.lopez@gmail.com,David,Lopez,27,Dallas,TX,2023-02-28,445.15,active,555-0109,"mobile"
CUST_010,amanda.lee@company.com,Amanda,Lee,36,San Jose,CA,2023-03-18,1567.30,premium,555-0110,"mobile,email,push"
CUST_011,chris.taylor@outlook.com,Chris,Taylor,49,Austin,TX,2023-01-12,789.60,active,555-0111,"email"
CUST_012,michelle.white@yahoo.com,Michelle,White,33,Jacksonville,FL,2023-02-07,1234.80,active,555-0112,"push"
CUST_013,kevin.anderson@example.com,Kevin,Anderson,41,Fort Worth,TX,2023-03-22,2567.45,premium,555-0113,"mobile,email"
CUST_014,stephanie.thomas@gmail.com,Stephanie,Thomas,26,Columbus,OH,2023-01-19,345.20,inactive,555-0114,"email"
CUST_015,brian.jackson@company.net,Brian,Jackson,55,Charlotte,NC,2023-02-16,4567.10,premium,555-0115,"mobile,push,email"
