Log,mixer_motor_temperature_M2,mixer_motor_temperature_M1,mixer_torque_M2,mixer_torque_M1,mixer_speed_M2,mixer_speed_M1,Time
1,21.1,19.1,24.8461,25.9694,59.9226,59.9633,15:21:06
2,21.1,19.5,18.1059,20.617,59.8972,59.4098,15:21:07
3,20.7,18.8,20.8152,15.1323,60.1071,59.8419,15:21:08
4,21.3,18.8,20.2205,19.6258,60.5773,59.5036,15:21:09
5,21.1,19.5,22.6654,15.3966,60.4466,59.9351,15:21:10
6,21.1,18.6,18.7006,17.8416,60.1323,59.2406,15:21:10
7,20.9,19.3,20.3526,15.661,61.1623,59.9509,15:21:11
8,21.6,19.5,20.9474,19.3614,60.2334,60.0392,15:21:12
9,21.3,19.1,19.6918,20.9474,60.3034,60.2322,15:21:13
10,21.6,19.5,22.9298,21.3438,60.2737,59.6699,15:21:14
11,21.8,19.3,17.7755,17.5773,59.6318,60.3411,15:21:14
12,21.3,19.8,18.8989,18.3042,59.8787,59.9739,15:21:15
13,21.8,19.8,17.9077,20.4848,59.54,60.2483,15:21:16
14,21.8,20.4,20.8152,17.9738,59.6119,60.6425,15:21:17
15,22.0,19.8,14.5376,20.4187,59.3159,60.4273,15:21:17
16,21.8,19.8,18.6346,18.1059,59.8681,60.3554,15:21:18
17,22.3,20.4,17.5773,20.4187,59.6556,60.0711,15:21:19
18,22.3,19.8,21.0795,18.4363,59.5827,60.6247,15:21:20
19,22.3,20.2,16.4539,20.4848,58.8629,59.606,15:21:20
20,22.5,20.4,19.3614,15.5949,60.3886,60.1261,15:21:21
21,22.5,20.0,20.7491,20.1544,60.1861,59.393,15:21:22
22,22.3,20.4,21.476,17.7755,60.0131,59.4244,15:21:23
23,22.3,20.7,18.4363,19.4275,60.2319,59.1592,15:21:23
24,22.7,19.5,19.7579,15.0662,60.2933,59.9264,15:21:24
25,22.7,20.0,23.921,20.2205,60.4078,59.8067,15:21:25
26,22.7,20.9,22.4011,18.3042,60.2791,59.7965,15:21:26
27,22.7,20.4,23.987,20.0222,60.8748,59.363,15:21:27
28,22.7,20.9,20.8813,17.9738,59.7525,60.3526,15:21:27
29,22.7,20.9,19.6918,19.4936,60.12,60.2728,15:21:28
30,22.9,20.9,18.965,19.5597,59.705,60.1798,15:21:29
31,23.2,21.3,22.269,20.0222,60.1397,60.6899,15:21:30
32,23.4,20.7,16.3878,21.3438,59.0061,59.6597,15:21:30
33,22.9,21.3,21.0134,16.7182,59.9766,59.8895,15:21:31
34,23.4,20.7,21.3438,22.7976,59.7364,59.5181,15:21:32
35,23.2,20.9,24.3835,20.0222,59.9665,59.9825,15:21:33
36,23.8,20.4,18.2381,19.1632,60.2076,59.065,15:21:33
37,23.4,20.7,22.2029,13.6786,60.4496,60.0364,15:21:34
38,23.6,21.1,21.1456,20.4187,60.1752,59.7018,15:21:35
39,23.4,21.6,21.8725,18.5024,60.4149,59.8245,15:21:36
40,23.6,21.6,22.7315,21.0795,60.7842,59.5366,15:21:36
41,23.8,22.0,20.617,18.1059,60.3518,60.1041,15:21:37
42,23.8,21.8,22.0046,21.6082,60.2475,60.0961,15:21:38
43,24.1,21.3,20.7491,20.4187,59.7565,60.4419,15:21:39
44,23.8,21.3,23.6566,22.5333,60.1663,60.4892,15:21:40
45,24.3,21.6,15.3966,21.6742,59.395,60.2666,15:21:40
46,24.3,22.0,18.7667,19.4936,59.8471,59.9548,15:21:41
47,24.8,21.3,20.0883,21.8725,59.6876,59.9246,15:21:42
48,24.3,21.8,22.6654,20.4848,59.7704,59.8107,15:21:43
49,24.5,22.3,18.7667,21.1456,59.8043,58.8445,15:21:43
50,24.3,21.6,21.476,15.1323,60.4116,60.3375,15:21:44
51,24.3,22.3,22.5333,20.8152,60.4021,59.582,15:21:45
52,25.0,21.8,23.1941,21.2778,60.3712,59.8704,15:21:46
53,25.0,22.7,23.0619,21.9386,60.5138,59.6382,15:21:47
54,24.5,22.7,20.4848,18.8989,59.8744,60.0969,15:21:47
55,25.0,21.8,22.7315,21.3438,59.7055,59.9732,15:21:48
56,25.2,21.8,22.5333,22.8637,59.7313,60.1057,15:21:49
57,25.0,22.5,22.9298,22.9958,60.0004,60.3272,15:21:50
58,25.4,22.3,17.379,24.1853,58.9176,60.619,15:21:50
59,25.0,22.5,19.5597,19.2954,59.7588,60.4237,15:21:51
60,25.4,22.9,22.1368,22.9298,59.8958,59.915,15:21:52
61,25.0,22.0,25.1104,21.1456,59.8544,60.1266,15:21:53
62,25.2,22.5,18.7006,22.6654,59.3386,59.302,15:21:53
63,25.4,22.7,21.2778,16.8504,60.1075,59.9349,15:21:54
64,25.7,23.4,22.6654,21.6742,60.2257,59.4967,15:21:55
65,25.4,23.2,24.0531,20.3526,59.8451,60.0881,15:21:56
66,25.9,22.9,17.9738,20.4187,60.0934,59.0293,15:21:56
67,25.4,23.2,20.617,17.313,60.2865,60.2367,15:21:57
68,25.4,23.4,22.4011,21.7403,60.3794,59.9687,15:21:58
69,26.1,23.6,24.9122,19.2293,60.0761,60.3916,15:21:59
70,26.3,23.4,24.0531,23.987,60.6736,59.714,15:22:00
71,25.9,22.9,21.2778,20.4187,59.8568,60.3089,15:22:00
72,25.9,23.4,23.3262,22.7315,59.6402,60.4349,15:22:01
73,25.9,23.2,21.0795,25.7712,59.6187,60.3072,15:22:02
74,26.1,23.4,25.9694,21.6082,59.9158,60.8456,15:22:03
75,26.6,23.8,18.8328,20.4848,59.9539,59.3105,15:22:03
76,25.9,22.9,22.9958,16.3878,60.2964,59.849,15:22:04
77,26.1,23.4,22.9298,21.2117,60.0702,59.5003,15:22:05
78,26.8,23.2,25.1104,20.2205,60.4055,59.4893,15:22:06
79,26.1,23.8,23.0619,21.2778,60.8281,59.3206,15:22:07
80,26.8,24.1,24.1192,20.0222,60.2959,60.1739,15:22:07
81,27.0,23.6,23.7227,22.6654,60.4963,59.9583,15:22:08
82,26.6,23.4,23.1941,22.4011,60.0611,59.9839,15:22:09
83,27.0,24.5,23.5906,21.7403,60.6634,60.4497,15:22:10
84,26.8,23.4,18.1059,20.4187,59.1812,60.4965,15:22:10
85,27.0,24.1,20.7491,20.0222,60.0526,60.2198,15:22:11
86,27.0,23.8,21.8725,26.2338,59.4499,59.9834,15:22:12
87,26.6,23.8,25.8373,21.8064,60.0357,60.1429,15:22:13
88,26.8,24.1,18.7667,24.9782,59.1138,59.1776,15:22:13
89,26.8,24.5,22.5994,18.5024,60.1316,59.9883,15:22:14
90,27.3,25.0,23.921,23.128,59.6761,59.9167,15:22:15
91,26.8,23.8,25.7712,20.5509,59.917,59.5925,15:22:16
92,27.0,23.8,22.0046,21.0134,60.6171,59.2025,15:22:16
93,27.7,24.5,22.335,16.9165,60.8956,59.9898,15:22:17
94,27.3,24.5,24.2514,23.2602,60.4377,59.6816,15:22:18
95,27.9,25.0,24.5818,24.5157,60.366,60.1547,15:22:19
96,27.3,24.8,25.5069,22.1368,61.1319,59.4052,15:22:20
97,27.5,23.8,23.6566,20.5509,60.1144,60.2565,15:22:20
98,27.7,24.1,24.3174,23.128,60.2395,59.9922,15:22:21
99,27.3,24.3,23.4584,24.4496,59.9006,60.2247,15:22:22
100,27.7,24.5,24.2514,22.7976,59.8364,60.9177,15:22:23
101,28.2,25.2,17.379,24.3835,59.4123,60.332,15:22:23
102,28.2,25.0,23.128,19.2954,59.7964,60.0696,15:22:24
103,28.2,24.3,24.5157,24.3174,59.5451,59.5929,15:22:25
104,27.9,24.5,26.3659,22.4672,60.4118,60.0317,15:22:26
105,28.2,25.2,21.0795,23.7888,59.5471,59.1377,15:22:26
