Log,mixer_motor_temperature_M2,mixer_motor_temperature_M1,mixer_torque_M2,mixer_torque_M1,mixer_speed_M2,mixer_speed_M1,Time
1,18.4,17.5,4.0309,4.7578,119.901,120.1284,11:38:32.326
2,18.2,16.8,4.2291,4.2952,120.0047,119.9736,11:38:33.161
3,18.6,16.6,4.5595,3.7666,120.0386,119.9776,11:38:33.808
4,18.8,16.3,3.8326,4.2952,119.9985,119.9701,11:38:34.459
5,18.6,17.0,3.8987,4.2291,120.0656,119.9291,11:38:35.113
6,18.4,16.3,4.7578,3.8987,119.9513,120.0281,11:38:35.747
7,18.2,17.0,3.3701,3.9648,119.9256,120.0109,11:38:36.397
8,18.4,16.8,5.4186,3.5683,120.1128,120.0113,11:38:37.047
9,18.8,16.6,4.5595,3.8326,119.8733,120.1206,11:38:37.700
10,18.6,17.0,3.9648,5.815,119.812,120.6259,11:38:38.352
11,18.2,16.6,5.6168,5.4846,119.5676,119.9942,11:38:39.003
12,18.6,17.0,3.6344,5.0882,120.5955,120.1975,11:38:39.652
13,18.6,17.5,6.1454,5.0221,119.9803,119.884,11:38:40.301
14,18.6,16.6,4.3613,5.8811,119.9027,119.9289,11:38:40.965
15,18.4,17.0,4.6256,5.2864,119.4117,120.3005,11:38:41.612
16,18.6,17.0,4.7578,4.4274,119.9845,121.6244,11:38:42.261
17,18.8,17.3,5.815,6.0794,120.0337,119.6709,11:38:42.909
18,18.2,17.5,7.9957,7.0706,119.8965,119.6981,11:38:43.559
19,18.2,17.0,5.6168,5.6168,120.0933,119.3116,11:38:44.210
20,18.2,17.0,5.8811,6.7402,119.9415,119.6903,11:38:44.861
21,18.6,16.3,5.749,6.0133,120.575,120.1221,11:38:45.514
22,18.4,17.3,5.4846,6.2115,120.8143,119.6951,11:38:46.168
23,18.6,16.8,6.0794,6.4098,120.1307,120.3292,11:38:46.800
24,18.2,16.6,4.8899,5.1542,119.7234,119.591,11:38:47.456
25,18.6,17.0,8.6565,6.8723,119.4279,120.2316,11:38:48.109
26,18.4,17.0,5.0882,6.2776,120.0993,119.644,11:38:48.743
27,18.6,16.8,6.8723,6.0794,119.68,120.0219,11:38:49.393
28,18.2,17.3,6.5419,8.9208,119.9254,120.0115,11:38:50.043
29,18.6,17.5,6.0794,6.4098,120.7362,119.4579,11:38:50.693
30,18.6,17.0,7.0045,6.6741,120.0059,120.1041,11:38:51.344
31,18.8,16.3,5.4846,6.8723,120.0265,120.302,11:38:52.009
32,18.8,17.0,6.5419,8.3922,119.884,119.6671,11:38:52.661
33,18.6,16.3,7.2027,7.3349,119.9417,120.0675,11:38:53.312
34,19.1,16.3,6.4098,5.1542,120.6094,119.7621,11:38:53.950
35,18.4,16.6,9.3173,8.7886,119.7356,119.9362,11:38:54.600
36,18.6,16.8,7.9957,7.0045,120.259,119.4427,11:38:55.233
37,18.6,17.0,8.3261,6.3437,119.985,119.9645,11:38:55.885
38,18.4,17.0,5.9472,6.608,120.0814,120.5212,11:38:56.517
39,19.1,16.8,7.9296,7.467,120.5587,119.8281,11:38:57.168
40,18.4,17.5,7.9957,8.1278,119.9328,120.0924,11:38:57.819
41,18.8,17.3,5.2203,6.0133,120.5349,119.7767,11:38:58.468
42,18.6,17.5,9.7798,8.8547,119.4825,120.2063,11:38:59.104
43,18.6,16.8,8.0618,7.7974,120.0418,119.5724,11:38:59.751
44,18.6,17.0,7.1366,7.0706,119.7104,120.1377,11:39:00.399
45,19.1,17.0,7.7314,8.3261,119.573,120.7622,11:39:01.050
46,18.8,17.7,7.8635,7.0045,120.7041,119.5334,11:39:01.697
