Log,mixer_motor_temperature_M2,mixer_motor_temperature_M1,mixer_torque_M2,mixer_torque_M1,mixer_speed_M2,mixer_speed_M1,Time
1,20.0,17.5,3.6344,3.1058,2.7092,1.3857,20:03:28
2,20.0,18.2,3.7005,4.6256,56.4405,54.5427,20:03:28
3,19.8,17.9,4.0309,3.6344,59.8595,60.1055,20:03:29
4,19.5,17.9,4.6256,3.6344,60.1243,59.9447,20:03:29
5,19.5,17.9,3.8987,4.2952,59.8707,60.0433,20:03:29
6,19.8,18.4,4.2291,3.3701,59.861,60.092,20:03:29
7,19.5,17.9,4.6917,3.2379,60.1048,59.9551,20:03:29
8,20.2,18.4,4.0309,3.9648,59.882,60.0379,20:03:29
9,19.5,17.9,4.5595,3.0397,60.1036,59.9082,20:03:30
10,19.5,17.7,4.7578,3.8326,59.9239,60.0592,20:03:30
11,19.3,18.4,3.8987,4.4274,60.0901,60.0595,20:03:30
12,19.5,17.9,4.5595,3.0397,60.0933,59.9092,20:03:30
13,19.5,18.4,4.6256,3.8987,59.9063,60.0424,20:03:30
14,19.8,17.9,3.9648,3.9648,59.9157,60.0356,20:03:30
15,20.0,17.9,4.5595,3.1058,60.0964,59.9295,20:03:31
16,20.0,17.9,4.7578,4.0309,59.9253,60.045,20:03:31
17,20.0,17.7,4.0309,3.9648,59.8818,60.0427,20:03:31
18,19.5,17.7,4.4934,3.0397,60.0905,59.9283,20:03:31
19,20.0,17.9,4.7578,3.5683,59.9177,60.005,20:03:31
20,20.2,18.2,4.0309,4.0309,59.8658,60.0199,20:03:31
21,19.5,18.2,4.6256,3.1058,60.1256,59.9105,20:03:32
22,19.5,17.5,4.8899,3.6344,60.1139,59.9295,20:03:32
23,20.2,17.9,4.0309,3.8987,59.8935,60.0455,20:03:32
24,20.0,18.2,4.163,2.9736,60.0903,59.904,20:03:32
25,19.5,17.5,4.6256,3.5022,60.1029,59.9531,20:03:32
26,20.0,17.9,4.163,3.7666,59.8983,60.0343,20:03:32
27,19.8,17.7,4.2291,3.3701,59.8292,59.9138,20:03:33
28,19.5,17.9,4.956,3.5683,60.1256,59.922,20:03:33
29,19.3,17.5,3.6344,4.2291,59.891,60.059,20:03:33
30,20.2,18.2,4.0309,3.7005,59.8486,60.0753,20:03:33
31,19.8,17.9,4.6917,3.6344,60.0908,59.9745,20:03:33
32,19.5,17.5,3.8326,4.6917,60.0568,59.9701,20:03:33
33,20.0,17.9,4.4274,3.5683,59.8633,60.094,20:03:34
34,20.2,17.7,5.0882,3.5022,60.083,59.9519,20:03:34
35,19.8,17.9,3.8326,3.9648,59.8698,60.026,20:03:34
36,19.5,17.9,4.2952,3.4362,59.8423,60.0962,20:03:34
37,20.0,18.2,4.6256,3.5683,60.0829,59.936,20:03:34
38,19.8,18.2,4.0309,4.2291,60.092,60.0297,20:03:34
39,19.8,17.9,5.1542,3.3701,59.8653,60.0937,20:03:35
40,19.8,17.9,4.0309,4.2952,59.9533,60.0152,20:03:35
41,19.8,17.9,4.6256,3.0397,59.8589,59.9878,20:03:35
42,20.2,18.2,4.4934,4.163,60.1266,59.9799,20:03:35
43,20.0,17.9,4.3613,3.7005,59.8542,60.0528,20:03:35
44,19.5,18.2,4.5595,4.4274,59.9909,60.078,20:03:36
45,19.3,17.9,4.0309,3.6344,59.8431,60.0024,20:03:36
46,20.0,18.2,4.956,3.1058,59.8528,60.1263,20:03:36
47,19.8,17.9,4.4274,3.9648,60.1544,59.8765,20:03:36
48,19.5,17.7,3.5022,3.5022,59.8642,60.0116,20:03:36
49,19.5,18.4,5.0221,3.1718,59.8498,60.0827,20:03:36
50,19.8,17.5,4.2291,3.9648,60.1305,59.9332,20:03:37
51,19.5,17.7,4.4934,3.5022,60.0095,60.0296,20:03:37
52,20.2,17.9,4.7578,3.6344,59.8883,60.0802,20:03:37
53,19.5,18.4,4.2291,3.7005,59.8717,60.0893,20:03:37
54,20.2,18.2,4.6917,3.5683,60.0896,59.9203,20:03:37
55,20.0,17.9,3.7666,3.9648,59.8855,60.0307,20:03:37
56,19.8,17.7,4.097,3.5022,59.8103,60.0649,20:03:38
57,20.0,17.5,4.7578,3.5022,60.1046,59.9441,20:03:38
58,19.3,17.7,4.097,3.8326,59.8678,60.026,20:03:38
59,19.8,18.4,4.4274,3.4362,60.0982,59.9073,20:03:38
60,19.8,18.2,4.7578,3.6344,59.9134,60.0228,20:03:38
61,20.2,17.9,4.163,3.8987,60.0877,60.0313,20:03:38
62,19.5,17.9,5.1542,3.304,59.8967,60.0916,20:03:39
63,19.5,18.4,3.8987,4.2291,59.9688,59.9223,20:03:39
64,20.0,17.9,4.7578,2.8414,60.0427,59.8811,20:03:39
