Log,mixer_motor_temperature_M2,mixer_motor_temperature_M1,mixer_torque_M2,mixer_torque_M1,mixer_speed_M2,mixer_speed_M1,Time
1,29.1,27.3,22.1368,20.9474,60.2053,59.9978,15:34:06
2,29.3,27.0,22.4011,23.1941,59.9104,60.4804,15:34:07
3,29.3,27.7,21.476,20.4187,59.5928,60.6287,15:34:07
4,29.3,26.8,16.5861,21.5421,59.023,60.693,15:34:08
5,29.1,27.0,19.7579,19.6918,59.5949,60.6056,15:34:09
6,29.8,27.0,22.1368,22.0707,59.5922,60.1502,15:34:10
7,29.3,27.7,21.0134,19.2954,59.5537,60.9776,15:34:10
8,29.3,27.0,15.7931,21.7403,59.124,59.8041,15:34:11
9,29.8,27.0,20.0883,18.172,59.873,60.0373,15:34:12
10,29.3,26.8,19.5597,20.3526,60.3217,59.4897,15:34:13
11,29.3,27.0,22.0046,19.2954,60.291,59.8506,15:34:13
12,29.3,27.3,19.5597,19.1632,60.0332,59.3464,15:34:14
13,29.8,27.5,22.7315,16.3218,60.5911,59.8552,15:34:15
14,29.5,27.0,22.9298,20.7491,60.4439,59.9137,15:34:16
15,29.5,27.3,22.335,19.9562,60.143,60.0556,15:34:17
16,30.0,28.2,20.0222,18.8989,60.5322,59.3142,15:34:17
17,30.0,27.7,20.1544,16.4539,60.3986,60.0833,15:34:18
18,30.2,27.7,22.6654,19.8901,60.4874,59.8418,15:34:19
19,30.0,28.2,21.6082,21.2778,60.6936,60.2786,15:34:20
20,30.0,27.3,21.6742,21.4099,60.1958,60.3246,15:34:20
21,30.0,28.4,18.7006,18.5685,59.6941,60.1417,15:34:21
22,30.0,27.9,21.0134,20.9474,60.1625,60.1164,15:34:22
23,30.2,27.9,21.8064,21.6742,59.7812,60.172,15:34:23
24,30.0,27.9,22.4672,20.617,59.7355,60.0951,15:34:23
25,30.4,28.2,17.0486,20.8152,59.2394,60.3834,15:34:24
26,30.4,28.6,20.0222,19.7579,59.9859,60.3071,15:34:25
27,30.4,28.2,21.8725,21.476,59.6996,59.94,15:34:26
28,30.7,28.4,21.8064,21.1456,59.6289,60.4984,15:34:26
29,30.4,29.1,16.1235,20.1544,59.4153,59.9664,15:34:27
30,30.4,28.4,19.4275,16.7182,60.3998,59.8105,15:34:28
31,31.1,28.2,19.824,21.9386,59.7936,59.7102,15:34:29
32,30.4,28.6,21.2778,19.9562,60.29,60.1624,15:34:29
33,30.7,28.2,19.824,18.965,59.7475,59.2003,15:34:30
34,31.1,27.7,20.4187,15.727,60.4874,59.9069,15:34:31
35,31.1,29.1,22.7976,21.9386,60.0494,60.074,15:34:32
36,31.4,29.1,23.3923,19.0971,60.0133,59.5541,15:34:32
37,31.1,29.1,20.683,20.0883,60.5094,59.1266,15:34:33
38,31.1,28.4,21.2778,17.5112,60.4312,59.8665,15:34:34
39,31.6,28.6,23.3262,21.1456,60.5073,59.8175,15:34:35
40,31.4,28.4,22.5994,20.2866,60.0495,59.6439,15:34:36
41,31.6,28.6,20.3526,20.2205,60.5694,59.3765,15:34:36
42,31.6,28.6,21.1456,16.7843,60.1956,60.3754,15:34:37
43,31.6,29.3,21.9386,19.7579,60.2643,59.4609,15:34:38
44,31.6,29.3,21.0795,20.5509,59.6208,60.5011,15:34:39
45,31.8,29.8,21.6742,20.3526,59.6747,60.68,15:34:39
46,31.6,28.6,17.7755,20.4848,59.4701,60.298,15:34:40
47,32.2,29.3,21.6742,18.172,59.8708,60.3479,15:34:41
48,31.8,28.6,19.0971,20.8813,60.099,59.8544,15:34:42
49,31.8,28.8,20.8152,19.6918,59.8592,60.1623,15:34:42
50,32.0,28.4,17.0486,18.8989,59.8307,59.4457,15:34:43
51,32.2,29.5,22.0707,15.0662,60.1811,60.0327,15:34:44
52,32.4,29.5,21.9386,20.683,60.2999,59.6918,15:34:45
53,31.8,29.8,23.3262,19.4936,59.7113,59.9461,15:34:45
54,32.2,29.5,21.0795,20.683,60.5202,59.1331,15:34:46
55,32.2,29.5,21.8064,17.379,60.3895,60.0924,15:34:47
56,31.8,29.8,22.5333,20.4187,60.3184,59.4771,15:34:48
57,32.2,29.5,24.5157,21.8064,60.5439,59.7813,15:34:49
58,32.4,29.8,20.7491,18.8989,60.984,59.1963,15:34:49
59,31.8,29.8,21.5421,18.0398,60.4969,59.8958,15:34:50
60,32.8,29.8,21.3438,20.2866,60.0995,60.256,15:34:51
61,32.6,29.3,20.8152,20.2205,60.2187,59.9374,15:34:52
62,32.8,29.5,21.2778,19.0971,60.4291,60.1997,15:34:52
63,32.4,30.4,17.9738,19.1632,59.8421,60.0317,15:34:53
64,32.4,30.0,22.4011,21.5421,59.8126,60.2339,15:34:54
65,32.6,29.5,21.6082,21.8064,59.6615,60.6207,15:34:55
66,32.8,29.3,21.8725,21.0134,59.8406,60.1143,15:34:55
67,32.4,30.0,17.379,22.0707,59.5421,60.4022,15:34:56
68,32.6,30.0,21.6742,19.7579,59.9177,60.2941,15:34:57
69,32.6,29.5,20.7491,20.4187,59.5289,59.6732,15:34:58
70,32.2,30.0,23.7888,19.3614,60.1635,59.9443,15:34:58
71,33.0,29.8,15.8592,19.2954,59.2371,59.718,15:34:59
72,33.2,30.0,20.3526,16.0574,60.4748,59.7427,15:35:00
73,32.8,30.2,22.0046,19.7579,59.9301,59.3577,15:35:01
74,32.8,30.2,24.78,18.0398,60.3287,60.3114,15:35:01
75,33.2,29.8,19.2954,19.5597,59.7893,59.4074,15:35:02
76,32.8,30.0,21.4099,16.5861,60.4889,59.6035,15:35:03
77,33.2,29.8,23.0619,21.2117,60.5509,60.1171,15:35:04
