"group","id","dive_id","duration","max_depth"
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0001",27.0,-0.47
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0002",32.0,-0.4
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0003",25.0,-0.37
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0004",26.0,-0.65
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0005",24.6,-1.0
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0006",29.0,-0.37
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0007",34.0,-1.0
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0008",42.0,-0.81
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0009",45.0,-0.75
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0010",40.0,-0.31
"PER_PSC_2008_11","PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC","PER_PSC_2008_11_PER_PSC_PSC_2008-11-25_LBOU_56_5056_M_TDR_G5_3069_UTC_D0011",31.0,-0.5
