Log,mixer_motor_temperature_M2,mixer_temperature_outlet,ac_flowrate,mixer_pressure,cp_temperature,mixer_temperature_Funnel,cp_pressure,cp_flowrate,mixer_torque_M1,mixer_motor_temperature_M1,mixer_speed_M2,mixer_torque_M2,mixer_speed_M1,Time
1,28.8,21.8,124.0,0.275,20.7,23.3,0.688,3.0,3.436,25.9,119.729,3.21,119.729,10:43:50.649
2,28.8,21.8,124.0,0.27,20.7,25.4,0.593,3.0,3.512,25.9,119.443,2.908,119.443,10:43:51.794
3,29.1,21.8,124.0,0.259,20.7,23.3,0.702,3.0,2.643,25.2,120.866,3.587,120.866,10:43:52.893
4,29.3,21.8,124.0,0.242,22.2,23.3,0.692,3.0,4.758,25.9,118.8,3.7,118.8,10:43:53.998
5,28.8,23.3,124.0,0.271,20.7,23.3,0.621,3.0,2.832,25.4,119.949,3.587,119.949,10:43:55.102
6,28.8,21.8,124.0,0.284,22.2,23.3,0.681,3.0,2.983,25.2,119.873,3.247,119.873,10:43:56.211
7,28.8,21.8,124.0,0.276,22.2,23.3,0.664,3.0,2.719,25.2,120.153,2.568,120.153,10:43:57.325
8,28.8,23.3,124.0,0.261,20.7,25.4,0.651,3.0,2.303,25.0,119.77,3.738,119.77,10:43:58.443
9,29.1,21.8,124.0,0.256,22.2,23.3,0.691,3.0,3.965,25.7,120.463,3.889,120.463,10:43:59.551
10,29.3,21.8,124.0,0.251,20.7,23.3,0.682,3.0,2.719,25.0,120.203,4.229,120.203,10:44:00.665
11,29.5,23.3,124.0,0.265,20.7,25.4,0.684,3.0,3.247,24.8,119.173,3.096,119.173,10:44:01.770
12,28.8,21.8,124.0,0.266,20.8,23.3,0.701,3.0,3.285,25.7,120.808,4.871,120.808,10:44:02.892
13,28.8,21.8,124.0,0.254,20.7,23.3,0.669,3.0,3.398,26.1,119.51,4.003,119.51,10:44:03.997
14,28.8,21.8,124.0,0.248,20.7,23.3,0.649,3.0,2.908,25.7,119.88,3.059,119.88,10:44:05.095
15,28.8,21.8,124.0,0.275,22.2,23.3,0.712,3.0,2.87,25.4,119.884,3.172,119.884,10:44:06.197
16,28.8,23.3,124.0,0.264,20.7,25.4,0.673,3.0,3.474,25.0,120.041,3.096,120.041,10:44:07.299
17,29.3,21.8,124.0,0.261,22.2,23.3,0.692,3.0,2.039,25.7,121.321,4.305,121.321,10:44:08.404
18,28.8,21.8,124.0,0.266,20.7,25.4,0.701,3.0,3.361,25.4,119.255,3.059,119.255,10:44:09.511
19,29.1,21.8,124.0,0.276,20.8,23.3,0.648,3.0,3.21,25.7,119.611,3.474,119.611,10:44:10.616
20,28.8,21.8,124.0,0.294,22.2,23.3,0.653,3.0,2.417,25.7,119.787,3.285,119.787,10:44:11.718
21,29.3,23.3,124.0,0.24,20.8,23.3,0.687,3.0,3.323,25.9,120.291,2.417,120.291,10:44:12.822
22,29.3,21.8,124.0,0.24,22.2,23.3,0.668,3.0,2.87,25.9,120.122,4.531,120.122,10:44:13.923
23,29.1,23.3,124.0,0.261,20.8,25.4,0.684,3.0,2.643,25.4,120.445,3.625,120.445,10:44:15.024
24,29.3,21.8,124.0,0.276,20.8,23.3,0.684,3.0,2.379,25.0,120.643,5.4,120.643,10:44:16.147
25,29.1,21.8,124.0,0.305,22.2,23.3,0.645,3.0,4.682,25.7,119.134,3.21,119.134,10:44:17.251
26,28.8,23.3,124.0,0.266,20.8,25.4,0.696,3.0,3.889,25.7,119.993,3.512,119.993,10:44:18.354
27,28.8,21.8,124.0,0.25,22.2,23.3,0.656,3.0,2.417,25.9,119.663,3.096,119.663,10:44:19.455
28,29.1,21.8,124.0,0.266,20.8,23.3,0.641,3.0,3.512,26.3,120.371,3.096,120.371,10:44:20.567
29,29.1,21.8,124.0,0.266,20.8,23.3,0.678,3.0,3.361,25.7,120.065,4.003,120.065,10:44:21.674
30,29.1,21.8,124.0,0.254,22.2,23.3,0.659,3.0,3.663,26.3,120.533,2.908,120.533,10:44:22.783
31,29.1,21.8,124.0,0.259,20.8,23.3,0.631,3.0,2.379,25.9,120.418,5.06,120.418,10:44:23.907
32,29.1,21.8,124.0,0.261,20.8,23.3,0.687,3.0,3.663,25.9,119.45,3.247,119.45,10:44:25.012
33,29.1,21.8,124.0,0.271,22.3,23.3,0.679,3.0,3.21,25.7,119.843,3.474,119.843,10:44:26.118
34,28.8,23.3,124.0,0.288,20.8,25.3,0.646,3.0,2.832,26.3,119.799,3.663,119.799,10:44:27.222
35,29.5,21.8,124.0,0.255,22.3,23.3,0.693,3.0,3.663,25.9,120.468,2.454,120.468,10:44:28.326
36,29.3,21.8,124.0,0.265,20.8,23.3,0.649,3.0,2.832,26.1,119.932,3.927,119.932,10:44:29.431
37,29.3,21.8,124.0,0.254,20.8,23.3,0.654,3.0,2.87,25.9,120.126,3.549,120.126,10:44:30.536
38,29.1,21.8,124.0,0.255,20.9,23.3,0.719,3.0,3.323,26.6,120.228,4.569,120.228,10:44:31.645
39,29.1,23.3,124.0,0.295,20.9,25.3,0.64,3.0,3.398,25.9,119.732,3.134,119.732,10:44:32.754
40,29.1,21.8,124.0,0.256,22.3,23.3,0.673,3.0,4.38,25.0,119.737,3.21,119.737,10:44:33.855
41,29.3,23.3,124.0,0.265,20.9,23.3,0.707,3.0,2.379,26.3,119.39,3.852,119.39,10:44:34.961
42,29.3,21.8,124.0,0.264,20.9,25.3,0.668,3.0,2.643,25.4,120.12,3.512,120.12,10:44:36.064
43,28.8,21.8,124.0,0.28,22.3,23.3,0.646,3.0,2.908,26.3,119.923,3.814,119.923,10:44:37.184
44,28.8,23.3,124.0,0.221,20.9,23.3,0.715,3.0,3.814,26.3,120.304,2.983,120.304,10:44:38.296
45,29.1,21.8,124.0,0.276,20.9,23.3,0.648,3.0,1.661,26.6,120.207,3.625,120.207,10:44:39.401
46,29.3,21.8,124.0,0.256,20.9,23.3,0.676,3.0,4.644,25.7,118.122,3.587,118.122,10:44:40.509
47,29.3,23.3,124.0,0.242,20.9,23.3,0.709,3.0,3.776,25.4,119.589,3.398,119.589,10:44:41.617
48,29.3,21.8,124.0,0.291,20.9,25.3,0.682,3.0,3.512,26.1,119.905,3.852,119.905,10:44:42.742
49,29.1,21.8,124.0,0.245,22.3,23.2,0.701,3.0,4.531,26.3,119.62,3.285,119.62,10:44:43.849
50,29.3,23.3,124.0,0.24,20.9,25.3,0.678,3.0,2.53,25.9,119.895,3.096,119.895,10:44:44.953
51,29.1,21.8,124.0,0.273,22.4,25.3,0.656,3.0,3.889,25.9,120.163,2.908,120.163,10:44:46.075
52,29.3,21.8,124.0,0.281,22.4,23.2,0.673,3.0,3.172,25.9,119.929,3.398,119.929,10:44:47.177
53,29.3,21.8,124.0,0.25,20.9,25.3,0.706,3.0,3.134,26.3,120.309,2.908,120.309,10:44:48.284
54,29.3,21.8,124.0,0.271,20.9,23.3,0.641,3.0,3.096,26.1,122.206,3.285,122.206,10:44:49.387
55,29.5,23.3,124.0,0.266,20.9,23.2,0.658,3.0,3.323,26.1,119.591,3.852,119.591,10:44:50.491
