Log,cp_pressure,cp_flowrate,mixer_temperature_outlet,mixer_temperature_Funnel,ac_flowrate,mixer_pressure,cp_temperature,mixer_torque_M2,mixer_motor_temperature_M2,mixer_motor_temperature_M1,mixer_torque_M1,mixer_speed_M2,mixer_speed_M1,Time
1,0.0,3.0,23.3,35.9,0.0,0.0,18.7,1.057,17.0,15.4,1.246,9.544,9.544,14:53:39.201
2,0.0,3.0,21.6,35.9,0.0,0.0,18.7,0.868,17.9,15.4,0.604,9.599,9.599,14:53:40.298
3,0.0,3.0,22.9,35.9,0.0,0.0,18.7,1.095,17.0,15.4,1.246,9.621,9.621,14:53:41.406
4,0.0,3.0,21.2,35.9,0.0,0.0,20.1,1.246,17.5,15.0,0.604,9.607,9.607,14:53:42.512
5,0.0,3.0,21.0,35.9,0.0,0.0,18.7,1.133,17.5,16.1,1.171,9.567,9.567,14:53:43.626
6,0.0,3.0,20.9,38.0,0.0,0.0,18.7,1.095,17.5,15.4,1.246,9.613,9.613,14:53:44.732
7,0.0,3.0,20.7,35.9,0.0,0.0,20.1,0.982,17.3,15.4,0.868,9.515,9.515,14:53:45.835
8,0.0,3.0,22.0,35.9,0.0,0.0,18.7,0.868,17.3,15.2,0.755,9.637,9.637,14:53:46.940
9,0.0,3.0,20.4,38.0,0.0,0.0,20.1,1.208,17.5,15.0,1.246,9.631,9.631,14:53:48.048
10,0.0,3.0,20.3,36.0,0.0,0.0,18.7,1.133,17.3,15.4,0.982,9.527,9.527,14:53:49.157
11,0.0,3.0,20.1,38.0,0.0,0.0,18.7,0.831,17.0,15.9,0.755,9.623,9.623,14:53:50.258
12,0.0,3.0,20.0,36.0,0.0,0.0,18.7,1.284,17.5,15.9,0.944,9.62,9.62,14:53:51.363
13,0.0,3.0,21.3,36.0,0.0,0.0,18.7,1.095,17.3,14.8,0.529,9.591,9.591,14:53:52.467
14,0.0,3.0,19.8,36.0,0.0,0.0,20.1,1.208,17.5,15.7,1.02,9.578,9.578,14:53:53.563
15,0.0,3.0,21.1,36.0,0.0,0.0,18.7,1.133,17.7,15.2,1.322,9.539,9.539,14:53:54.663
16,0.0,3.0,19.5,38.1,0.0,0.0,20.1,1.133,17.3,15.4,1.171,9.602,9.602,14:53:55.772
17,0.0,3.0,19.4,36.0,0.0,0.0,18.7,1.095,17.3,15.7,1.095,9.614,9.614,14:53:56.878
18,0.0,3.0,20.8,36.0,0.0,0.0,18.7,1.322,17.0,15.7,1.397,9.582,9.582,14:53:57.986
19,0.0,3.0,19.2,36.0,0.0,0.0,20.1,1.095,17.0,15.4,1.171,9.604,9.604,14:53:59.088
20,0.0,3.0,19.1,36.0,0.0,0.0,18.7,1.02,17.0,15.7,1.133,9.61,9.61,14:54:00.198
21,0.0,3.0,19.1,38.1,0.0,0.0,18.7,1.624,17.0,15.4,1.586,9.553,9.553,14:54:01.307
22,0.0,3.0,19.0,36.0,0.0,0.0,20.1,1.51,17.5,15.0,0.906,9.607,9.607,14:54:02.419
23,0.0,3.0,20.4,36.0,0.0,0.0,18.7,1.208,17.7,15.0,0.868,9.637,9.637,14:54:03.528
24,0.0,3.0,18.9,38.1,0.0,0.0,20.1,1.435,17.5,15.0,1.284,9.584,9.584,14:54:04.632
25,0.0,3.0,18.8,36.0,0.0,0.0,18.7,1.51,17.0,15.9,0.944,9.583,9.583,14:54:05.743
26,0.0,3.0,20.2,36.0,0.0,0.0,18.7,1.548,17.5,15.0,0.906,9.591,9.591,14:54:06.845
27,0.0,3.0,18.7,38.1,0.0,0.0,20.1,1.359,17.0,15.9,0.944,9.628,9.628,14:54:07.957
28,0.0,3.0,18.6,36.1,0.0,0.0,18.7,1.51,17.5,15.9,1.057,9.605,9.605,14:54:09.062
29,0.0,3.0,18.5,38.1,0.0,0.0,18.7,1.359,17.5,15.9,0.906,9.582,9.582,14:54:10.173
30,0.0,3.0,18.5,36.1,0.0,0.0,20.1,1.397,17.3,15.2,0.944,9.641,9.641,14:54:11.275
31,0.0,3.0,19.9,36.1,0.0,0.0,18.7,1.586,17.5,15.2,0.982,9.58,9.58,14:54:12.375
32,0.0,3.0,18.4,36.1,0.0,0.0,20.1,1.057,17.5,15.4,0.793,9.637,9.637,14:54:13.471
33,0.0,3.0,19.8,36.1,0.0,0.0,18.7,1.208,17.5,15.4,0.68,9.544,9.544,14:54:14.574
34,0.0,3.0,18.3,36.1,0.0,0.0,20.1,1.397,17.9,16.1,1.02,9.617,9.617,14:54:15.673
35,0.0,3.0,18.3,36.1,0.0,0.0,18.7,0.831,17.5,15.9,0.755,9.658,9.658,14:54:16.790
36,0.0,3.0,19.7,36.1,0.0,0.0,18.7,0.944,17.0,15.0,0.944,9.546,9.546,14:54:17.901
37,0.0,3.0,18.2,38.2,0.0,0.0,18.7,1.473,17.3,16.6,1.095,9.601,9.601,14:54:19.006
38,0.0,3.0,19.6,36.1,0.0,0.0,18.7,1.133,17.5,15.4,0.755,9.64,9.64,14:54:20.111
39,0.0,3.0,18.1,38.2,0.0,0.0,20.1,1.208,17.0,15.4,0.68,9.538,9.538,14:54:21.214
40,0.0,3.0,18.0,36.1,0.0,0.0,20.1,1.171,17.5,15.9,1.057,9.602,9.602,14:54:22.325
41,0.0,3.0,19.5,36.1,0.0,0.0,18.7,0.982,17.0,15.4,0.642,9.69,9.69,14:54:23.430
42,0.0,3.0,18.0,36.1,0.0,0.0,20.1,1.397,17.0,15.4,0.68,9.539,9.539,14:54:24.535
43,0.0,3.0,18.0,36.1,0.0,0.0,18.7,1.171,17.3,15.2,1.133,9.574,9.574,14:54:25.645
44,0.0,3.0,17.9,38.2,0.0,0.0,18.7,0.793,17.0,15.7,0.755,9.658,9.658,14:54:26.753
45,0.0,3.0,17.9,36.2,0.0,0.0,20.1,1.095,17.3,15.2,1.02,9.549,9.549,14:54:27.860
46,0.0,3.0,19.3,36.2,0.0,0.0,18.7,1.246,17.0,15.9,0.717,9.646,9.646,14:54:28.957
47,0.0,3.0,17.9,36.2,0.0,0.0,20.1,1.359,17.7,15.0,0.868,9.629,9.629,14:54:30.061
48,0.0,3.0,17.8,36.2,0.0,0.0,18.7,1.473,17.3,15.0,0.755,9.522,9.522,14:54:31.168
49,0.0,3.0,17.8,36.2,0.0,0.0,18.7,1.284,17.0,15.4,0.831,9.624,9.624,14:54:32.275
50,0.0,3.0,17.8,36.2,0.0,0.0,20.1,0.755,17.5,15.0,0.793,9.658,9.658,14:54:33.387
51,0.0,3.0,19.2,36.2,0.0,0.0,18.7,1.284,17.0,15.0,0.755,9.526,9.526,14:54:34.494
52,0.0,3.0,17.7,38.3,0.0,0.0,18.7,1.095,17.5,15.4,0.717,9.631,9.631,14:54:35.598
53,0.0,3.0,17.7,36.2,0.0,0.0,18.7,0.982,17.5,15.2,0.566,9.667,9.667,14:54:36.707
54,0.0,3.0,17.7,36.2,0.0,0.0,18.7,1.435,17.5,15.4,0.868,9.522,9.522,14:54:37.808
55,0.0,3.0,17.7,36.2,0.0,0.0,20.1,1.51,17.0,14.8,1.171,9.621,9.621,14:54:38.911
56,0.0,3.0,19.1,36.2,0.0,0.0,18.7,1.359,17.7,15.9,0.868,9.643,9.643,14:54:40.024
57,0.0,3.0,17.7,38.3,0.0,0.0,18.7,1.586,17.0,15.4,0.793,9.529,9.529,14:54:41.127
58,0.0,3.0,17.7,36.2,0.0,0.0,18.7,1.435,17.3,15.9,1.02,9.597,9.62,14:54:42.225
59,0.0,3.0,17.6,38.3,0.0,0.0,18.7,1.133,17.5,16.1,1.171,9.622,9.622,14:54:43.332
60,0.0,3.0,17.6,36.3,0.0,0.0,20.1,1.473,17.5,15.4,1.057,9.533,9.533,14:54:44.440
