Log,mixer_motor_temperature_M2,mixer_motor_temperature_M1,mixer_pressure,cp_flowrate,ac_flowrate,mixer_speed_M2,mixer_speed_M1,mixer_torque_M2,cp_temperature_outlet,cp_pressure,mixer_torque_M1,cp_temperature_fresh,cp_temperature,Time
1,15.0,13.6,0.0,0.0,0.0,0.0,0.0,0.113,18.6,0.063,0.038,12.8,13.1,09:33:47.382
2,15.7,12.7,0.0,0.0,0.0,0.0,0.0,0.302,18.6,0.059,0.113,14.3,13.1,09:33:48.488
3,15.2,12.7,0.0,0.0,0.0,0.0,0.0,0.151,20.6,0.062,0.113,12.8,14.5,09:33:49.591
4,15.2,13.2,0.0,0.0,0.0,0.0,0.0,0.113,18.6,0.077,0.113,12.8,13.1,09:33:50.694
5,15.2,12.7,0.0,0.0,0.0,0.0,0.0,0.151,18.6,0.057,0.076,12.8,14.5,09:33:51.795
6,15.2,12.7,0.0,0.0,0.0,0.0,0.0,0.264,18.6,0.048,0.151,12.9,13.1,09:33:52.899
7,15.2,12.9,0.0,0.0,0.0,0.0,0.0,0.151,18.6,0.065,0.227,12.8,13.1,09:33:54.002
8,15.2,13.2,0.0,0.0,0.0,0.0,0.0,0.189,20.6,0.063,0.076,12.9,13.1,09:33:55.100
9,15.2,13.8,0.0,0.0,0.0,0.0,0.0,0.189,18.6,0.065,0.0,14.3,13.1,09:33:56.211
10,15.4,14.3,0.0,0.0,0.0,0.0,0.0,0.113,18.6,0.067,0.113,12.9,14.5,09:33:57.312
