Log,mixer_motor_temperature_M2,mixer_speed_M2,ac_flowrate,mixer_temperature_outlet,mixer_pressure,cp_pressure,cp_flowrate,mixer_torque_M1,mixer_motor_temperature_M1,mixer_temperature_Funnel,mixer_torque_M2,cp_temperature,mixer_speed_M1,Time
1,16.6,119.986,122.0,23.5,0.228,0.681,3.0,2.303,15.0,24.0,2.719,20.9,120.225,13:42:21.244
2,16.8,120.173,122.0,22.1,0.243,0.678,3.0,2.115,14.8,24.0,3.059,20.9,120.173,13:42:22.349
3,17.0,119.946,122.0,23.5,0.247,0.62,3.0,2.53,15.4,24.0,2.039,20.9,119.946,13:42:23.467
4,17.3,119.983,122.0,22.1,0.214,0.673,3.0,1.322,15.0,24.0,3.587,22.3,119.983,13:42:24.567
5,17.3,119.94,122.0,22.1,0.219,0.613,3.0,2.228,14.5,24.0,2.492,20.9,119.94,13:42:25.684
6,16.8,120.001,122.0,22.1,0.233,0.649,3.0,2.454,15.4,26.0,2.568,20.9,120.001,13:42:26.790
7,17.0,119.882,122.0,22.1,0.245,0.66,3.0,2.152,15.0,24.0,2.832,22.3,119.882,13:42:27.889
8,16.6,119.977,122.0,23.5,0.247,0.62,3.0,2.266,14.8,26.0,2.115,20.9,119.977,13:42:28.994
9,16.6,119.684,122.0,22.1,0.231,0.651,3.0,2.379,15.2,23.9,2.605,22.3,119.684,13:42:30.096
10,17.0,120.436,122.0,22.1,0.233,0.648,3.0,2.983,15.0,23.9,2.87,20.9,120.436,13:42:31.214
11,17.0,119.958,122.0,22.1,0.226,0.636,3.0,2.115,15.4,26.0,4.116,20.8,119.958,13:42:32.317
12,16.8,120.087,122.0,22.1,0.232,0.671,3.0,2.756,15.4,23.9,1.964,20.9,120.087,13:42:33.422
13,16.8,119.992,122.0,23.5,0.233,0.645,3.0,2.719,15.2,23.9,2.87,20.9,119.992,13:42:34.528
14,17.0,119.662,122.0,22.1,0.233,0.654,3.0,2.303,15.7,26.0,3.096,22.3,119.662,13:42:35.636
15,16.8,119.827,122.0,22.1,0.245,0.658,3.0,2.379,15.4,23.9,3.096,20.9,119.827,13:42:36.746
16,17.3,120.028,122.0,22.1,0.27,0.629,3.0,2.379,15.0,23.9,2.794,20.9,120.028,13:42:37.854
17,16.8,120.216,122.0,22.1,0.238,0.602,3.0,3.398,15.7,23.9,2.228,22.3,120.216,13:42:38.958
18,17.0,120.239,122.0,23.6,0.24,0.64,3.0,2.039,15.9,23.9,3.21,20.9,120.239,13:42:40.064
19,16.8,119.608,122.0,22.1,0.256,0.653,3.0,3.21,15.4,26.0,3.096,22.3,119.608,13:42:41.163
20,17.3,119.914,122.0,22.1,0.243,0.624,3.0,2.756,15.4,23.9,3.096,20.9,119.914,13:42:42.270
21,17.0,120.198,122.0,22.1,0.26,0.671,3.0,2.492,15.4,23.9,3.436,20.9,120.198,13:42:43.377
