Log,ac_flowrate,cp_pressure,cp_flowrate,mixer_temperature_Funnel,mixer_temperature_outlet,mixer_pressure,cp_temperature,mixer_torque_M1,mixer_torque_M2,mixer_motor_temperature_M2,mixer_motor_temperature_M1,mixer_speed_M2,mixer_speed_M1,Time
1,0.0,0.0,3.0,39.6,28.7,0.0,20.1,0.982,1.322,17.5,16.3,9.584,9.584,15:06:14.016
2,0.0,0.0,3.0,37.5,28.4,0.0,18.7,1.057,1.397,18.2,16.3,9.505,9.505,15:06:15.113
3,0.0,0.0,3.0,39.5,28.1,0.0,20.1,1.057,0.831,18.2,16.3,9.592,9.592,15:06:16.219
4,0.0,0.0,3.0,37.5,29.3,0.0,18.7,1.548,1.133,18.2,15.9,9.578,9.578,15:06:17.326
5,0.0,0.0,3.0,37.5,27.6,0.0,18.7,0.944,1.171,17.5,15.9,9.528,9.528,15:06:18.439
6,0.0,0.0,3.0,39.5,27.3,0.0,20.1,0.944,1.284,18.2,16.3,9.653,9.653,15:06:19.545
7,0.0,0.0,3.0,37.4,28.5,0.0,18.7,1.02,1.473,17.9,16.1,9.645,9.645,15:06:20.654
8,0.0,0.0,3.0,39.5,26.8,0.0,20.1,0.944,1.435,17.9,16.3,9.503,9.503,15:06:21.763
9,0.0,0.0,3.0,37.5,26.6,0.0,18.7,1.322,1.322,18.2,16.1,9.619,9.619,15:06:22.867
10,0.0,0.0,3.0,37.5,26.4,0.0,18.7,1.208,1.133,17.7,15.7,9.592,9.592,15:06:23.965
11,0.0,0.0,3.0,37.4,26.2,0.0,18.7,0.604,0.906,17.9,16.1,9.562,9.562,15:06:25.061
12,0.0,0.0,3.0,37.4,27.4,0.0,18.7,0.982,0.982,17.7,16.1,9.629,9.629,15:06:26.173
13,0.0,0.0,3.0,39.5,25.8,0.0,20.1,0.982,1.133,18.4,16.8,9.596,9.596,15:06:27.279
14,0.0,0.0,3.0,37.4,27.0,0.0,18.7,0.566,0.906,17.7,17.0,9.577,9.577,15:06:28.386
15,0.0,0.0,3.0,39.5,25.4,0.0,20.1,0.717,1.133,17.5,15.4,9.607,9.607,15:06:29.490
16,0.0,0.0,3.0,37.4,25.2,0.0,18.7,0.868,1.02,17.7,15.9,9.636,9.636,15:06:30.601
17,0.0,0.0,3.0,37.4,26.5,0.0,18.7,0.491,0.906,17.7,17.3,9.595,9.595,15:06:31.708
18,0.0,0.0,3.0,39.5,24.8,0.0,20.1,0.604,0.982,17.9,15.9,9.623,9.623,15:06:32.811
19,0.0,0.0,3.0,37.5,24.7,0.0,18.7,0.906,1.095,17.7,15.9,9.625,9.625,15:06:33.916
20,0.0,0.0,3.0,37.4,24.5,0.0,18.7,0.604,1.397,17.9,16.1,9.596,9.596,15:06:35.019
21,0.0,0.0,3.0,37.4,24.3,0.0,18.7,1.02,1.322,18.2,16.3,9.626,9.626,15:06:36.120
22,0.0,0.0,3.0,37.4,24.2,0.0,18.7,1.095,1.473,17.9,16.8,9.573,9.573,15:06:37.227
23,0.0,0.0,3.0,39.5,24.0,0.0,20.1,1.095,1.435,18.2,16.6,9.6,9.6,15:06:38.330
24,0.0,0.0,3.0,37.4,25.3,0.0,18.7,1.02,1.322,17.9,15.7,9.614,9.614,15:06:39.434
25,0.0,0.0,3.0,37.4,23.7,0.0,18.7,1.322,1.359,17.7,16.3,9.596,9.596,15:06:40.542
26,0.0,0.0,3.0,37.4,23.5,0.0,18.7,0.831,0.868,17.9,15.9,9.632,9.632,15:06:41.640
27,0.0,0.0,3.0,37.4,23.4,0.0,18.7,0.717,1.133,18.2,15.9,9.685,9.685,15:06:42.737
28,0.0,0.0,3.0,37.4,23.2,0.0,18.7,0.755,1.397,17.9,15.9,9.52,9.52,15:06:43.838
29,0.0,0.0,3.0,37.4,23.1,0.0,18.7,1.057,1.284,17.7,15.9,9.62,9.62,15:06:44.947
30,0.0,0.0,3.0,39.5,23.0,0.0,20.1,0.604,1.322,17.5,16.3,9.713,9.713,15:06:46.057
31,0.0,0.0,3.0,37.4,24.3,0.0,18.7,0.755,1.473,18.2,16.3,9.495,9.495,15:06:47.155
32,0.0,0.0,3.0,37.4,22.7,0.0,18.7,0.944,1.284,17.7,15.9,9.631,9.631,15:06:48.261
33,0.0,0.0,3.0,37.4,22.6,0.0,20.1,1.057,1.51,18.2,15.4,9.666,9.666,15:06:49.371
34,0.0,0.0,3.0,37.4,23.9,0.0,18.7,0.755,1.284,17.7,16.3,9.518,9.518,15:06:50.477
35,0.0,0.0,3.0,39.5,22.4,0.0,20.1,1.246,1.359,17.9,15.7,9.63,9.63,15:06:51.580
36,0.0,0.0,3.0,37.4,23.7,0.0,18.7,1.284,1.435,17.7,16.6,9.642,9.642,15:06:52.688
37,0.0,0.0,3.0,37.4,22.1,0.0,18.7,0.944,1.322,17.7,16.3,9.544,9.544,15:06:53.795
38,0.0,0.0,3.0,37.4,23.5,0.0,18.7,1.322,1.095,17.9,15.4,9.641,9.641,15:06:54.894
39,0.0,0.0,3.0,37.4,21.9,0.0,18.7,1.133,1.02,18.2,15.9,9.604,9.604,15:06:55.997
40,0.0,0.0,3.0,39.5,21.8,0.0,20.1,0.566,0.982,18.2,15.4,9.543,9.543,15:06:57.100
41,0.0,0.0,3.0,37.4,23.2,0.0,18.7,0.906,0.906,18.4,16.1,9.635,9.635,15:06:58.208
42,0.0,0.0,3.0,39.5,21.7,0.0,20.1,0.982,1.057,18.2,15.9,9.616,9.616,15:06:59.307
43,0.0,0.0,3.0,37.4,21.6,0.0,18.7,0.566,1.057,18.4,16.3,9.605,9.605,15:07:00.413
44,0.0,0.0,3.0,37.4,21.5,0.0,20.1,1.095,1.246,18.4,15.9,9.59,9.59,15:07:01.508
