Log,mixer_torque_M2,ac_flowrate,mixer_speed_M1,mixer_motor_temperature_M2,mixer_motor_temperature_M1,mixer_speed_M2,mixer_pressure,cp_temperature,cp_temperature_outlet,cp_temperature_fresh,cp_flowrate,cp_pressure,mixer_torque_M1,Time
1,0.264,0.0,0.0,19.1,17.0,0.0,0.0,16.2,17.0,16.3,3.0,1.091,0.151,13:37:02.967
2,0.189,0.0,0.0,18.6,17.9,0.0,0.0,14.8,17.0,16.4,3.0,1.169,0.076,13:37:04.079
3,0.227,0.0,0.0,18.8,17.3,0.0,0.0,16.2,17.0,16.5,3.0,1.168,0.076,13:37:05.187
4,0.227,0.0,0.0,19.1,17.7,0.0,0.0,14.8,19.1,18.0,3.0,1.147,0.151,13:37:06.298
5,0.151,0.0,0.0,18.6,17.9,0.0,0.0,14.8,17.1,16.6,3.0,1.163,0.151,13:37:07.403
6,0.227,0.0,0.0,18.6,17.5,0.0,0.0,14.8,17.0,16.6,3.0,1.135,0.038,13:37:08.508
7,0.264,0.0,0.0,18.8,17.5,0.0,0.0,14.8,17.0,16.7,3.0,1.101,0.189,13:37:09.610
8,0.151,0.0,0.0,19.1,17.7,0.0,0.0,16.2,17.0,16.7,3.0,1.16,0.113,13:37:10.716
9,0.34,0.0,0.0,19.1,17.5,0.0,0.0,14.8,19.1,18.2,3.0,1.122,0.038,13:37:11.818
10,0.302,0.0,0.0,19.5,17.3,0.0,0.0,16.2,17.0,16.8,3.0,1.119,0.151,13:37:12.926
11,0.264,0.0,0.0,18.8,17.5,0.0,0.0,14.8,17.0,16.9,3.0,1.13,0.113,13:37:14.036
12,0.264,0.0,0.0,18.8,17.9,0.0,0.0,14.8,19.1,16.9,3.0,1.095,0.151,13:37:15.142
13,0.189,0.0,0.0,19.1,17.5,0.0,0.0,16.2,17.1,16.9,3.0,1.097,0.076,13:37:16.254
14,0.227,0.0,0.0,18.4,17.0,0.0,0.0,14.8,19.1,18.4,3.0,1.152,0.151,13:37:17.361
15,0.34,0.0,0.0,19.3,17.0,0.0,0.0,14.8,17.1,17.0,3.0,1.139,0.113,13:37:18.467
16,0.302,0.0,0.0,19.1,17.7,0.0,0.0,14.8,17.1,17.0,3.0,1.14,0.151,13:37:19.568
17,0.227,0.0,0.0,18.6,17.5,0.0,0.0,14.8,19.1,17.1,3.0,1.174,0.151,13:37:20.675
18,0.189,0.0,0.0,18.6,17.0,0.0,0.0,16.2,17.1,17.1,3.0,1.119,0.151,13:37:21.782
19,0.113,0.0,0.0,18.8,17.5,0.0,0.0,14.8,17.1,18.6,3.0,1.191,0.076,13:37:22.886
20,0.227,0.0,0.0,19.1,17.3,0.0,0.0,16.2,17.1,17.2,3.0,1.173,0.076,13:37:23.991
21,0.189,0.0,0.0,19.1,17.5,0.0,0.0,14.8,17.1,17.2,3.0,1.127,0.076,13:37:25.095
22,0.227,0.0,0.0,18.6,17.9,0.0,0.0,14.8,19.1,17.2,3.0,1.182,0.189,13:37:26.207
23,0.264,0.0,0.0,19.1,17.0,0.0,0.0,16.2,17.1,17.2,3.0,1.152,0.113,13:37:27.318
24,0.264,0.0,0.0,18.8,17.5,0.0,0.0,14.8,17.1,17.2,3.0,1.088,0.113,13:37:28.426
25,0.264,0.0,0.0,18.4,17.5,0.0,0.0,16.2,19.1,17.2,3.0,1.14,0.113,13:37:29.531
26,0.302,0.0,0.0,18.8,17.5,0.0,0.0,14.8,17.1,17.2,3.0,1.165,0.076,13:37:30.640
27,0.151,0.0,0.0,18.6,17.5,0.0,0.0,14.8,17.1,18.7,3.0,1.121,0.189,13:37:31.752
28,0.113,0.0,0.0,19.1,17.3,0.0,0.0,14.8,19.1,17.2,3.0,1.182,0.038,13:37:32.863
29,0.151,0.0,0.0,18.6,17.5,0.0,0.0,14.9,17.1,17.2,3.0,1.157,0.151,13:37:33.968
30,0.264,0.0,0.0,18.6,17.0,0.0,0.0,14.8,19.1,17.2,3.0,1.107,0.0,13:37:35.075
31,0.227,0.0,0.0,18.6,17.9,0.0,0.0,16.3,17.1,17.2,3.0,1.169,0.189,13:37:36.188
32,0.151,0.0,0.0,19.1,17.5,0.0,0.0,14.9,17.1,17.2,3.0,1.165,0.189,13:37:37.293
33,0.227,0.0,0.0,18.6,17.3,0.0,0.0,14.9,19.1,17.2,3.0,1.163,0.189,13:37:38.401
34,0.34,0.0,0.0,18.8,17.0,0.0,0.0,16.3,17.1,17.2,3.0,1.201,0.038,13:37:39.510
35,0.189,0.0,0.0,19.1,17.5,0.0,0.0,14.9,17.1,18.6,3.0,1.124,0.151,13:37:40.613
36,0.113,0.0,0.0,18.8,16.8,0.0,0.0,16.3,17.1,17.2,3.0,1.115,0.113,13:37:41.717
37,0.113,0.0,0.0,19.1,17.7,0.0,0.0,14.9,17.1,18.6,3.0,1.173,0.076,13:37:42.821
38,0.302,0.0,0.0,19.3,17.5,0.0,0.0,14.9,19.1,17.2,3.0,1.155,0.076,13:37:43.926
39,0.189,0.0,0.0,19.1,17.5,0.0,0.0,14.9,17.1,17.2,3.0,1.167,0.113,13:37:45.033
40,0.151,0.0,0.0,18.8,17.5,0.0,0.0,14.9,17.1,18.6,3.0,1.198,0.076,13:37:46.135
