Log,sup_admixture_pump_set_flush_flowrate,sup_admixture_pump_flush_on,sup_admixture_pump_check_duration,sup_admixture_pump_set_check_flowrate,sup_admixture_pump_check_on,sup_admixture_pump_set_dosing_factor,sup_admixture_pump_set_flowrate,sup_admixture_pump_set_run,sup_admixture_pump_on,sup_admixture_pump_max_flowrate,sup_admixture_pump_no_error,sup_admixture_pump_is_ready,sup_admixture_pump_is_run,admixture_pump_set_flush_flowrate,admixture_pump_flush_on,admixture_pump_check_duration,admixture_pump_set_check_flowrate,admixture_pump_check_on,admixture_pump_set_dosing_factor,admixture_pump_set_flowrate,admixture_pump_set_run,admixture_pump_on,admixture_max_flowrate,admixture_pump_no_error,admixture_pump_is_ready,admixture_pump_is_run,concrete_pump_set_dosing_factor,concrete_pump_set_speed,concrete_pump_set_flowrate,concrete_pump_forward_on,concrete_pump_driver_error,concrete_pump_safety_grid_on,concrete_pump_power_on,concrete_pump_is_ready,concrete_pump_is_run,concrete_pump_pressure,concrete_pump_temperature,concrete_fresh_temperature,mixer_set_curved_mode_on,mixer_set_speed,mixer_set_run,mixer_motor_temperature_M2,mixer_motor_temperature_M1,mixer_pressure_funnel_inlet,mixer_temperature_funnel_outlet,mixer_torque_M2,mixer_torque_M1,mixer_speed_M2,mixer_speed_M1,mixer_is_ready,mixer_is_run,Time
1,0,False,0,0,False,100,900,False,True,148,True,True,False,0,False,0,0,False,100,1710,False,True,606,True,True,False,32,0,0,False,False,False,False,False,False,0.00158696249127388,24.6,26.3,False,65535,False,22.9,21.8,0.017822809517383575,25.6,0.42,0.72,0,0,True,False,15:32:40.978
2,0,False,0,0,False,100,900,False,True,148,True,True,False,0,False,0,0,False,100,1710,False,True,606,True,True,False,32,0,0,False,False,False,False,False,False,0.00158696249127388,26.1,24.7,False,65535,False,23.2,20.9,0.017822809517383575,27.7,0.42,0.49,0,0,True,False,15:32:42.009
3,0,False,0,0,False,100,900,False,True,148,True,True,False,0,False,0,0,False,100,1710,False,True,606,True,True,False,32,0,0,False,False,False,False,False,False,0.0014648884534835815,24.6,26.3,False,65535,False,23.2,22.0,0.018799401819705963,25.6,0.49,0.64,0,0,True,False,15:32:43.041
4,0,False,0,0,False,100,900,False,True,148,True,True,False,0,False,0,0,False,100,1710,False,True,606,True,True,False,32,0,0,False,False,False,False,False,False,0.004516739398241043,24.6,26.3,False,65535,False,22.7,21.3,0.020142216980457307,25.6,0.38,0.68,0,0,True,False,15:32:44.073
5,0,False,0,0,False,100,900,False,True,148,True,True,False,0,False,0,0,False,100,1710,False,True,606,True,True,False,32,0,0,False,False,False,False,False,False,0.00317392498254776,26.1,24.8,False,65535,False,23.4,20.9,0.018799401819705963,25.6,0.34,0.6,0,0,True,False,15:32:45.103
6,0,False,0,0,False,100,900,False,True,148,True,True,False,0,False,0,0,False,100,1710,False,True,606,True,True,False,32,0,0,False,False,False,False,False,False,0.0012207403779029846,24.6,26.3,False,65535,False,23.2,21.1,0.01745658814907074,25.6,0.49,0.6,0,0,True,False,15:32:46.132
7,0,False,0,0,False,100,900,False,True,148,True,True,False,0,False,0,0,False,100,1710,False,True,606,True,True,False,32,0,0,False,False,False,False,False,False,0.0009765923023223877,24.6,24.8,False,65535,False,23.4,21.1,0.019653920829296113,25.6,0.49,0.76,0,0,True,False,15:32:47.161
8,0,False,0,0,False,100,900,False,True,148,True,True,False,0,False,0,0,False,100,1710,False,True,606,True,True,False,32,0,0,False,False,False,False,False,False,0.0035401470959186554,26.1,24.8,False,65535,False,23.2,20.4,0.018555253744125366,25.6,0.38,0.6,0,0,True,False,15:32:48.187
9,0,False,0,0,False,100,900,False,True,148,True,True,False,0,False,0,0,False,100,1710,False,True,606,True,True,False,32,0,0,False,False,False,False,False,False,0.0025635547935962677,24.6,26.3,False,65535,False,22.9,20.9,0.018066957592964172,27.7,0.49,0.64,0,0,True,False,15:32:49.215
10,0,False,0,0,False,100,900,False,True,148,True,True,False,0,False,0,0,False,100,1710,False,True,606,True,True,False,32,0,0,False,False,False,False,False,False,0.0014648884534835815,24.6,26.3,False,65535,False,22.7,20.9,0.01513718068599701,25.6,0.34,0.57,0,0,True,False,15:32:50.241
