Log,mixer_speed_M2,cp_pressure,mixer_torque_M1,mixer_temperature_Funnel,mixer_motor_temperature_M2,mixer_pressure,ac_flowrate,cp_temperature,mixer_torque_M2,mixer_motor_temperature_M1,mixer_temperature_outlet,cp_flowrate,mixer_speed_M1,Time
1,120.37,0.734,3.549,25.8,37.6,0.283,144.0,21.1,4.833,33.4,23.7,3.0,120.37,14:51:19.920
2,119.762,0.807,2.794,27.9,37.2,0.313,144.0,21.1,4.191,33.4,22.3,3.0,119.762,14:51:21.023
3,120.116,0.804,3.172,25.8,37.6,0.293,144.0,21.1,3.21,33.0,22.3,3.0,120.116,14:51:22.130
4,120.003,0.772,2.605,27.9,37.6,0.284,144.0,22.6,4.078,33.6,22.3,3.0,120.003,14:51:23.233
5,118.844,0.846,4.796,25.9,37.2,0.289,144.0,21.1,4.72,33.0,23.7,3.0,118.844,14:51:24.338
6,119.801,0.792,3.436,25.9,37.2,0.304,144.0,22.6,4.456,33.4,22.3,3.0,119.801,14:51:25.434
7,119.614,0.754,3.134,25.9,37.8,0.298,144.0,21.1,4.418,33.2,23.7,3.0,119.614,14:51:26.534
8,120.124,0.83,3.247,25.9,37.6,0.289,144.0,22.6,3.512,33.0,22.3,3.0,120.124,14:51:27.650
9,120.014,0.791,2.983,28.0,37.2,0.276,144.0,21.1,4.607,33.4,22.3,3.0,120.014,14:51:28.753
10,121.654,0.789,3.361,26.0,37.4,0.286,144.0,21.1,4.418,33.2,22.3,3.0,121.654,14:51:29.848
11,119.979,0.812,3.21,28.1,37.6,0.291,144.0,21.1,4.607,33.0,22.3,3.0,119.979,14:51:30.949
12,119.818,0.796,3.965,26.0,37.6,0.304,144.0,21.1,4.456,33.2,22.3,3.0,119.818,14:51:32.047
13,119.772,0.758,2.983,28.1,37.4,0.28,144.0,21.1,3.625,33.4,22.3,3.0,119.772,14:51:33.152
14,119.709,0.784,2.756,26.0,37.6,0.288,144.0,21.1,3.814,33.0,23.7,3.0,119.709,14:51:34.261
15,121.217,0.758,4.04,26.0,37.4,0.293,144.0,22.5,4.418,32.8,22.3,3.0,121.217,14:51:35.359
16,119.925,0.789,2.681,26.0,37.4,0.305,124.0,21.1,5.211,33.4,23.7,3.0,119.925,14:51:36.456
17,119.736,0.831,4.456,26.1,37.6,0.31,124.0,22.6,3.965,33.4,22.3,3.0,119.736,14:51:37.562
18,120.057,0.792,3.7,28.2,37.4,0.289,124.0,21.1,3.927,33.4,23.7,3.0,120.057,14:51:38.660
19,119.643,0.798,2.605,26.1,37.4,0.283,124.0,22.6,4.154,33.2,22.3,3.0,119.643,14:51:39.769
20,120.482,0.792,3.247,26.1,37.2,0.295,124.0,21.1,3.814,33.8,22.3,3.0,120.482,14:51:40.877
21,119.831,0.715,2.87,28.2,37.2,0.283,124.0,21.1,4.758,33.4,23.7,3.0,119.831,14:51:41.983
22,120.053,0.806,3.059,26.1,37.6,0.271,124.0,22.6,3.134,32.8,22.3,3.0,120.053,14:51:43.090
23,120.329,0.798,2.832,28.2,37.2,0.314,124.0,21.1,4.569,33.4,23.7,3.0,120.329,14:51:44.193
24,119.599,0.73,3.474,26.1,37.4,0.27,124.0,22.6,4.871,33.2,22.2,3.0,119.599,14:51:45.300
25,120.462,0.797,2.341,26.2,37.8,0.293,124.0,21.1,4.342,33.2,22.3,3.0,120.462,14:51:46.408
26,120.05,0.764,3.059,26.2,37.4,0.309,124.0,21.1,3.7,33.2,22.3,3.0,120.05,14:51:47.503
27,120.185,0.681,3.474,26.2,37.4,0.286,124.0,22.6,3.096,33.6,22.2,3.0,120.185,14:51:48.614
28,120.283,0.82,2.945,28.3,37.4,0.275,124.0,21.1,5.966,33.4,23.7,3.0,120.283,14:51:49.721
29,120.24,0.831,3.096,26.2,37.2,0.284,124.0,22.6,4.154,33.0,22.2,3.0,120.24,14:51:50.825
30,119.755,0.701,3.738,28.3,37.4,0.289,124.0,21.1,4.682,32.6,23.7,3.0,119.755,14:51:51.910
31,120.074,0.745,4.191,26.2,37.8,0.327,124.0,22.6,3.852,33.0,22.3,3.0,120.074,14:51:53.011
32,120.259,0.798,3.587,28.3,37.6,0.281,124.0,21.1,3.587,33.0,23.7,3.0,120.259,14:51:54.112
33,120.408,0.706,2.303,26.2,37.4,0.299,124.0,22.6,5.588,33.0,22.2,3.0,120.408,14:51:55.209
34,119.329,0.798,4.644,26.2,37.2,0.273,124.0,21.1,4.72,33.0,22.2,3.0,119.329,14:51:56.314
35,119.66,0.782,3.587,26.2,37.4,0.276,124.0,21.1,4.267,33.6,22.2,3.0,119.66,14:51:57.414
36,119.78,0.743,2.87,26.2,37.8,0.278,124.0,21.1,4.644,33.0,22.2,3.0,119.78,14:51:58.515
37,119.612,0.807,3.965,28.3,37.8,0.271,124.0,21.1,2.983,33.4,22.2,3.0,119.612,14:51:59.625
38,120.262,0.772,2.794,26.2,37.8,0.286,124.0,21.1,4.569,33.0,22.2,3.0,120.262,14:52:00.722
39,119.191,0.776,4.871,28.3,37.6,0.309,124.0,21.1,3.852,33.4,23.7,3.0,119.191,14:52:01.830
40,119.617,0.814,4.342,26.2,37.8,0.286,124.0,22.6,4.418,33.0,22.2,3.0,119.617,14:52:02.931
41,119.809,0.787,3.474,26.2,37.2,0.319,124.0,21.1,4.758,33.0,23.7,3.0,119.809,14:52:04.035
42,120.262,0.736,3.7,26.2,37.2,0.288,124.0,22.6,2.794,33.2,22.2,3.0,120.262,14:52:05.137
43,120.213,0.791,2.341,26.2,37.4,0.259,124.0,21.1,4.531,33.0,22.2,3.0,120.213,14:52:06.240
44,119.867,0.779,3.021,28.3,37.2,0.255,124.0,21.1,4.154,33.2,22.2,3.0,119.867,14:52:07.347
45,120.439,0.797,4.003,26.2,37.6,0.281,124.0,21.1,6.079,33.2,22.2,3.0,120.439,14:52:08.447
46,119.837,0.819,2.832,28.3,37.2,0.293,124.0,21.1,4.682,33.8,22.2,3.0,119.837,14:52:09.552
47,120.085,0.807,3.059,26.2,37.6,0.264,124.0,22.5,4.078,33.4,22.2,3.0,120.085,14:52:10.654
48,119.617,0.779,3.021,26.2,37.8,0.299,124.0,21.1,3.965,33.0,23.7,3.0,119.617,14:52:11.759
49,120.39,0.791,3.587,26.2,37.6,0.275,124.0,22.6,4.267,33.2,22.2,3.0,120.39,14:52:12.861
50,120.674,0.739,2.794,26.2,37.4,0.316,124.0,21.1,4.342,33.0,23.7,3.0,120.674,14:52:13.958
51,119.695,0.776,3.549,28.3,37.6,0.295,124.0,22.6,3.852,33.6,22.2,3.0,119.695,14:52:15.059
52,119.755,0.786,3.587,26.2,37.2,0.256,124.0,21.1,3.7,32.6,22.2,3.0,119.755,14:52:16.159
53,119.807,0.769,2.492,28.3,37.8,0.269,124.0,21.1,3.889,33.6,22.2,3.0,119.807,14:52:17.265
54,120.779,0.769,3.663,26.2,37.6,0.291,124.0,21.1,3.889,33.0,22.2,3.0,120.779,14:52:18.371
55,120.502,0.809,2.719,26.2,37.8,0.273,124.0,21.1,5.853,33.2,23.7,3.0,120.502,14:52:19.476
56,119.652,0.721,3.738,26.2,37.8,0.294,124.0,22.6,3.172,33.2,22.2,3.0,119.652,14:52:20.581
57,120.31,0.789,3.436,26.2,37.8,0.28,124.0,21.1,3.889,33.6,22.2,3.0,120.31,14:52:21.684
58,119.724,0.804,3.285,28.3,37.8,0.281,124.0,22.6,4.644,33.0,22.2,3.0,119.724,14:52:22.790
59,120.269,0.717,3.7,26.2,37.4,0.3,124.0,21.1,4.644,33.2,22.2,3.0,120.269,14:52:23.894
60,120.198,0.787,3.663,26.2,37.4,0.288,124.0,21.1,4.682,33.0,22.2,3.0,120.198,14:52:25.001
61,121.205,0.792,2.983,26.2,37.8,0.286,124.0,21.1,3.7,33.0,22.2,3.0,121.205,14:52:26.097
62,119.837,0.682,3.323,26.2,37.8,0.273,124.0,21.1,3.625,33.2,22.2,3.0,119.837,14:52:27.198
63,119.448,0.806,3.663,28.3,37.8,0.284,124.0,22.6,4.267,32.8,22.2,3.0,119.448,14:52:28.297
64,119.845,0.768,3.361,26.2,37.6,0.289,124.0,21.1,4.154,33.2,23.7,3.0,119.845,14:52:29.402
65,119.695,0.707,3.398,28.3,37.8,0.299,124.0,22.6,3.852,32.6,22.2,3.0,119.695,14:52:30.502
