Log,ac_flowrate,cp_flowrate,mixer_speed_M2,mixer_pressure,mixer_temperature_Funnel,cp_temperature,mixer_temperature_outlet,mixer_motor_temperature_M2,mixer_motor_temperature_M1,mixer_torque_M2,mixer_torque_M1,cp_pressure,mixer_speed_M1,Time
1,122.0,3.0,119.827,0.265,25.3,23.3,22.6,36.1,31.8,4.078,3.625,0.701,119.827,14:38:16.343
2,122.0,3.0,120.103,0.281,25.3,23.2,22.6,35.5,32.0,5.664,3.361,0.743,120.103,14:38:17.443
3,122.0,3.0,119.524,0.273,25.3,21.8,24.1,35.9,32.4,3.134,4.342,0.721,119.524,14:38:18.547
4,122.0,3.0,120.114,0.281,27.4,21.8,22.7,35.7,32.0,4.456,2.832,0.719,120.114,14:38:19.654
5,122.0,3.0,119.797,0.266,25.3,21.8,22.6,36.1,32.4,4.267,2.983,0.721,119.797,14:38:20.751
6,122.0,3.0,119.948,0.281,27.4,21.8,22.6,36.1,32.0,4.078,3.663,0.707,120.53,14:38:21.861
7,122.0,3.0,119.708,0.265,25.3,23.2,22.6,36.1,32.0,4.569,3.247,0.631,119.708,14:38:22.980
8,122.0,3.0,120.366,0.28,25.3,21.8,24.1,36.1,32.0,3.247,3.512,0.763,120.366,14:38:24.081
9,122.0,3.0,120.195,0.261,27.4,23.2,22.6,35.7,31.6,4.154,2.794,0.741,120.195,14:38:25.180
10,122.0,3.0,119.382,0.261,25.3,21.8,22.6,36.1,32.0,4.116,3.889,0.696,119.382,14:38:26.281
11,122.0,3.0,119.824,0.251,27.4,21.8,22.6,35.9,31.8,4.154,3.625,0.719,119.824,14:38:27.383
12,122.0,3.0,119.835,0.283,25.3,21.8,22.6,35.7,31.6,4.003,3.21,0.754,119.835,14:38:28.488
13,122.0,3.0,120.239,0.223,27.4,21.8,22.6,36.1,31.6,3.323,3.776,0.691,120.239,14:38:29.593
14,122.0,3.0,119.939,0.266,25.3,23.2,22.6,36.1,32.0,4.154,2.303,0.762,119.939,14:38:30.700
15,122.0,3.0,120.643,0.261,25.3,21.8,24.1,35.7,31.4,3.738,3.852,0.762,120.643,14:38:31.800
16,122.0,3.0,120.797,0.271,27.4,21.8,22.6,35.5,32.6,4.569,2.945,0.676,120.797,14:38:32.904
17,122.0,3.0,119.728,0.275,25.3,21.8,22.6,36.1,32.4,4.116,3.965,0.74,119.728,14:38:34.005
18,122.0,3.0,119.622,0.27,27.4,21.8,22.6,35.7,31.4,3.096,3.965,0.753,119.622,14:38:35.107
19,122.0,3.0,119.705,0.259,25.3,21.8,22.6,35.9,31.8,3.927,3.059,0.717,119.705,14:38:36.217
20,122.0,3.0,119.977,0.264,27.4,21.8,22.6,36.3,31.8,4.682,3.285,0.746,119.977,14:38:37.311
21,122.0,3.0,120.312,0.28,25.3,23.2,22.6,35.9,32.0,4.796,3.323,0.745,120.312,14:38:38.416
22,122.0,3.0,119.602,0.289,25.3,21.7,24.1,35.9,32.0,3.889,3.889,0.735,119.602,14:38:39.521
23,122.0,3.0,119.636,0.276,27.4,23.2,22.6,35.7,31.6,3.7,3.512,0.758,119.636,14:38:40.623
24,122.0,3.0,119.556,0.273,25.3,21.8,24.1,36.1,32.2,4.191,2.832,0.725,119.556,14:38:41.725
25,122.0,3.0,120.28,0.27,27.4,23.2,22.6,35.9,32.0,4.456,3.7,0.703,120.28,14:38:42.832
26,122.0,3.0,120.32,0.293,25.3,21.7,22.6,36.1,32.6,5.362,3.21,0.75,120.32,14:38:43.934
27,122.0,3.0,119.651,0.313,25.3,21.7,24.1,36.1,32.0,3.512,4.493,0.701,119.651,14:38:45.047
28,122.0,3.0,120.21,0.288,27.4,23.2,22.6,35.9,32.0,3.549,3.814,0.71,120.21,14:38:46.152
29,122.0,3.0,119.241,0.261,25.3,21.7,22.6,36.1,32.4,4.456,3.549,0.746,119.241,14:38:47.249
30,122.0,3.0,120.264,0.283,27.4,23.2,22.6,36.1,31.6,4.418,3.21,0.696,120.264,14:38:48.349
31,122.0,3.0,119.967,0.294,25.3,21.7,22.6,36.1,32.2,4.342,3.323,0.734,119.967,14:38:49.459
32,122.0,3.0,120.384,0.283,25.3,21.7,22.6,36.1,31.4,4.003,3.021,0.759,120.384,14:38:50.568
33,122.0,3.0,120.506,0.255,25.3,23.2,22.6,35.9,32.4,5.098,3.134,0.703,120.506,14:38:51.671
34,122.0,3.0,119.474,0.26,25.3,21.7,24.1,36.1,32.6,4.531,3.927,0.719,119.474,14:38:52.778
35,122.0,3.0,120.243,0.27,27.4,23.1,22.6,35.9,32.0,4.267,3.361,0.735,120.243,14:38:53.880
36,122.0,3.0,119.801,0.284,25.3,21.7,22.6,35.9,31.8,3.852,3.398,0.654,119.801,14:38:54.991
37,122.0,3.0,120.007,0.269,25.3,21.7,22.6,35.7,32.0,2.908,3.663,0.743,120.007,14:38:56.088
38,122.0,3.0,119.997,0.27,25.3,21.7,22.6,35.9,31.4,4.72,2.115,0.743,119.997,14:38:57.188
39,122.0,3.0,120.873,0.266,25.3,21.7,24.1,36.1,31.6,3.738,3.512,0.688,120.873,14:38:58.296
40,122.0,3.0,119.774,0.27,27.4,23.1,22.6,36.3,31.8,3.927,4.229,0.763,119.774,14:38:59.400
41,122.0,3.0,118.906,0.27,25.3,21.7,24.1,36.1,31.8,4.569,4.267,0.726,118.906,14:39:00.501
42,122.0,3.0,119.857,0.289,25.3,21.7,22.6,36.1,31.8,3.7,3.398,0.651,119.857,14:39:01.612
43,122.0,3.0,120.138,0.273,25.3,21.7,22.6,35.9,31.6,4.493,2.945,0.735,120.138,14:39:02.711
44,122.0,3.0,120.287,0.271,25.3,21.7,24.1,36.1,31.6,3.927,3.436,0.745,120.287,14:39:03.819
45,122.0,3.0,120.544,0.291,27.4,23.1,22.6,35.9,32.4,5.022,3.059,0.674,120.544,14:39:04.924
46,122.0,3.0,119.774,0.264,25.3,21.7,24.1,36.1,32.0,3.965,3.889,0.763,119.774,14:39:06.024
47,122.0,3.0,119.948,0.28,25.3,21.7,22.6,36.3,32.2,4.04,3.361,0.709,119.948,14:39:07.129
48,122.0,3.0,120.223,0.275,25.3,21.7,22.6,35.9,32.6,3.852,2.832,0.697,120.223,14:39:08.240
49,122.0,3.0,119.844,0.26,25.3,21.7,24.1,35.9,32.0,3.965,3.587,0.773,119.844,14:39:09.344
50,122.0,3.0,119.987,0.286,27.4,23.1,22.6,35.9,31.6,4.607,3.398,0.75,119.987,14:39:10.450
51,122.0,3.0,120.54,0.275,25.3,21.7,24.1,36.1,31.6,3.361,3.965,0.712,120.54,14:39:11.554
52,122.0,3.0,120.189,0.271,27.4,23.1,22.6,35.9,31.6,4.38,3.285,0.757,120.189,14:39:12.657
53,122.0,3.0,119.44,0.278,25.3,21.7,22.6,36.1,31.6,5.098,3.361,0.741,119.44,14:39:13.766
54,122.0,3.0,119.804,0.271,25.3,21.7,24.1,36.1,32.6,3.889,4.154,0.715,119.804,14:39:14.874
55,122.0,3.0,119.851,0.281,27.4,23.1,22.6,36.1,31.4,3.889,3.021,0.757,119.851,14:39:15.978
56,122.0,3.0,120.62,0.264,25.3,21.7,24.1,36.1,31.8,3.474,3.587,0.75,120.62,14:39:17.076
57,122.0,3.0,120.344,0.278,27.4,23.1,22.6,36.1,32.2,4.116,2.643,0.715,120.344,14:39:18.174
58,122.0,3.0,119.621,0.289,25.3,21.7,24.1,36.3,32.0,4.418,4.04,0.731,119.621,14:39:19.280
59,122.0,3.0,119.964,0.288,25.3,21.7,22.6,36.1,32.0,4.418,3.889,0.719,120.133,14:39:20.387
60,122.0,3.0,119.846,0.276,25.3,21.7,22.6,36.1,32.2,4.04,2.908,0.726,119.846,14:39:21.484
61,122.0,3.0,120.416,0.265,25.3,21.7,22.6,35.7,32.2,3.285,4.154,0.729,120.416,14:39:22.590
62,122.0,3.0,120.09,0.278,27.4,23.1,22.6,36.8,32.8,4.078,2.87,0.736,120.09,14:39:23.702
63,122.0,3.0,119.688,0.265,25.3,21.7,22.6,35.7,32.8,4.04,3.814,0.763,119.688,14:39:24.804
64,122.0,3.0,120.666,0.276,27.4,23.1,22.6,36.1,31.8,4.947,3.7,0.709,120.666,14:39:25.902
65,122.0,3.0,119.811,0.294,25.3,21.7,24.1,36.1,31.8,4.493,3.134,0.707,119.811,14:39:27.001
66,122.0,3.0,120.335,0.283,25.3,21.7,22.6,36.1,31.6,3.436,3.21,0.751,120.335,14:39:28.105
67,122.0,3.0,119.947,0.261,25.3,21.7,22.6,35.7,32.2,3.889,3.738,0.751,119.947,14:39:29.209
68,122.0,3.0,120.394,0.265,25.3,21.6,24.0,35.9,32.0,4.229,4.116,0.678,120.394,14:39:30.314
69,122.0,3.0,120.747,0.291,27.4,23.1,22.6,36.1,32.6,5.211,3.549,0.739,120.747,14:39:31.415
70,122.0,3.0,119.799,0.291,25.3,21.7,24.1,36.1,32.2,4.078,3.436,0.751,119.799,14:39:32.520
71,122.0,3.0,119.9,0.271,25.3,23.1,22.6,36.1,31.6,3.927,3.361,0.645,119.9,14:39:33.625
72,122.0,3.0,119.677,0.289,25.3,21.7,22.6,36.3,32.2,3.814,2.379,0.779,119.677,14:39:34.731
73,122.0,3.0,120.458,0.269,25.3,21.6,22.6,36.5,32.2,4.154,3.398,0.745,120.458,14:39:35.832
