Log,mixer_motor_temperature_M2,mixer_motor_temperature_M1,mixer_pressure_funnel_inlet,mixer_temperature_funnel_outlet,mixer_torque_M2,mixer_torque_M1,mixer_speed_M2,mixer_speed_M1,mixer_is_ready,mixer_is_run,Time
1,25.4,23.8,0.0,27.6,0.08,0.15,0,0,True,True,15:36:08.533
2,25.4,23.6,0.0,27.6,0.08,0.19,0,0,True,True,15:36:09.550
3,25.2,24.5,0.0,27.6,0.04,0.04,0,0,True,True,15:36:10.566
4,25.2,23.8,0.0,29.7,0.08,0.11,0,0,True,True,15:36:11.582
5,25.9,23.6,0.0,27.6,0.04,0.11,0,0,True,True,15:36:12.601
6,25.0,23.2,0.0,29.7,0.11,0.3,0,0,True,True,15:36:13.618
7,25.2,23.6,0.0,27.6,0.08,0.08,0,0,True,True,15:36:14.632
8,25.7,23.4,0.0,27.6,0.04,0.11,0,0,True,True,15:36:15.850
9,25.2,23.8,0.0,27.6,0.11,0.15,0,0,True,True,15:36:16.866
10,25.2,23.8,0.0,27.6,0.11,0.11,0,0,True,True,15:36:17.881
11,25.2,23.8,0.0,27.6,0.08,0.08,0,0,True,True,15:36:18.896
12,25.9,24.3,0.0,29.7,0.0,0.11,0,0,True,True,15:36:19.912
13,25.4,23.4,0.0,27.6,0.15,0.11,0,0,True,True,15:36:20.927
14,25.4,24.1,0.0,29.7,0.04,0.11,0,0,True,True,15:36:21.944
15,25.9,23.4,0.0,27.6,0.26,0.23,0,0,True,True,15:36:22.962
16,25.9,23.6,0.0,27.6,0.15,0.11,0,0,True,True,15:36:23.977
17,25.7,24.3,0.0,29.7,0.04,0.11,0,0,True,True,15:36:24.994
18,25.2,23.8,0.0,27.6,0.15,0.11,0,0,True,True,15:36:26.013
19,25.2,24.5,0.0,29.7,0.11,0.04,0,0,True,True,15:36:27.028
20,25.4,23.8,0.0,27.6,0.15,0.08,0,0,True,True,15:36:28.043
21,25.4,22.9,0.0,27.6,0.11,0.11,0,0,True,True,15:36:29.060
22,25.4,23.6,0.0,27.6,0.04,0.11,0,0,True,True,15:36:30.076
23,25.7,23.8,0.0,27.6,0.15,0.11,0,0,True,True,15:36:31.096
24,25.4,24.5,0.0,27.6,0.11,0.23,0,0,True,True,15:36:32.115
25,25.2,24.1,0.0,29.7,0.04,0.11,0,0,True,True,15:36:33.131
26,25.9,23.8,0.0,27.6,0.08,0.04,0,0,True,True,15:36:34.152
27,25.4,24.1,0.0,29.7,0.04,0.15,0,0,True,True,15:36:35.169
28,25.9,23.8,0.0,27.6,0.19,0.15,0,0,True,True,15:36:36.183
29,25.4,23.8,0.0,29.7,0.08,0.19,0,0,True,True,15:36:37.200
30,25.2,23.8,0.0,27.6,0.08,0.08,0,0,True,True,15:36:38.214
31,25.9,23.4,0.0,29.7,0.15,0.08,0,0,True,True,15:36:39.231
