Log,cp_pressure,ac_flowrate,cp_flowrate,cp_temperature,mixer_pressure,mixer_motor_temperature_M2,cp_temperature_fresh,mixer_temperature_outlet,mixer_motor_temperature_M1,mixer_torque_M2,mixer_speed_M2,mixer_torque_M1,mixer_speed_M1,Time
1,0.912,177.0,3.0,23.3,0.28,34.9,22.8,24.8,30.9,3.21,119.702,2.379,119.741,10:54:08.125
2,0.927,177.0,3.0,23.3,0.299,34.9,22.7,24.8,31.1,3.172,119.8,3.474,119.8,10:54:09.222
3,0.743,177.0,3.0,21.8,0.284,35.3,24.2,26.9,30.9,3.625,120.367,3.776,120.367,10:54:10.322
4,0.929,177.0,3.0,23.2,0.286,34.7,22.7,24.8,31.1,4.04,119.963,3.398,119.963,10:54:11.419
5,0.927,177.0,3.0,21.8,0.283,34.9,22.7,26.9,30.4,2.341,119.994,2.643,119.994,10:54:12.518
6,0.778,177.0,3.0,21.8,0.271,34.9,22.8,24.8,31.6,4.078,120.029,2.417,120.029,10:54:13.621
7,0.907,177.0,3.0,23.3,0.273,34.9,22.8,24.9,31.1,3.323,120.693,3.323,120.693,10:54:14.736
8,0.879,177.0,3.0,21.8,0.28,34.7,24.2,26.9,30.7,3.663,120.467,3.059,120.467,10:54:15.854
9,0.781,177.0,3.0,23.3,0.295,34.7,22.7,24.8,31.1,2.983,119.155,3.927,119.155,10:54:16.955
10,0.936,177.0,3.0,21.8,0.266,34.9,22.7,26.9,30.9,2.643,120.429,2.379,120.429,10:54:18.052
11,0.914,177.0,3.0,21.8,0.28,34.9,22.8,24.8,30.9,3.247,119.578,2.719,119.578,10:54:19.159
12,0.817,177.0,3.0,23.3,0.242,34.9,22.7,24.8,30.7,2.945,120.124,3.436,120.124,10:54:20.259
13,0.889,177.0,3.0,21.8,0.286,34.9,22.7,26.9,31.4,4.456,120.138,2.794,120.138,10:54:21.360
14,0.883,177.0,3.0,23.3,0.281,34.9,22.7,24.8,30.9,3.021,118.421,4.758,118.421,10:54:22.456
15,0.83,177.0,3.0,21.8,0.271,34.9,24.2,26.9,31.4,3.512,119.94,3.21,119.94,10:54:23.572
16,0.916,177.0,3.0,23.2,0.265,35.1,22.7,24.8,30.9,4.229,119.561,3.889,119.561,10:54:24.669
17,0.862,177.0,3.0,21.8,0.291,35.1,22.7,24.8,31.6,3.172,120.331,3.663,120.331,10:54:25.776
18,0.848,177.0,3.0,21.8,0.283,34.9,22.8,24.8,30.9,3.361,119.934,3.512,119.934,10:54:26.879
19,0.884,177.0,3.0,21.8,0.294,34.9,22.7,24.8,31.4,2.983,119.687,3.663,119.687,10:54:27.980
20,0.881,177.0,3.0,21.8,0.284,34.9,22.7,26.9,31.4,3.134,120.261,2.719,120.261,10:54:29.081
21,0.839,177.0,3.0,21.8,0.299,34.7,22.8,24.8,30.9,3.814,119.715,3.323,119.715,10:54:30.176
22,0.896,177.0,3.0,21.8,0.259,34.9,22.7,24.8,30.9,2.681,120.105,3.361,120.105,10:54:31.274
23,0.858,177.0,3.0,21.8,0.294,35.3,22.7,24.8,31.6,3.512,120.032,3.059,120.032,10:54:32.383
24,0.858,177.0,3.0,21.8,0.275,34.9,22.7,26.9,31.6,3.398,119.786,4.682,119.786,10:54:33.484
25,0.872,177.0,3.0,23.2,0.28,35.1,22.8,24.8,30.9,3.059,120.123,2.756,120.123,10:54:34.585
26,0.85,177.0,3.0,21.8,0.264,35.1,24.2,26.9,31.6,3.436,119.541,2.908,119.541,10:54:35.683
27,0.835,177.0,3.0,23.2,0.273,35.1,22.7,24.8,31.4,3.247,119.936,2.945,119.936,10:54:36.785
28,0.891,177.0,3.0,21.8,0.284,35.1,24.2,24.8,30.7,3.247,120.052,2.945,120.052,10:54:37.886
