Log,cp_flowrate,cp_temperature_outlet,ac_flowrate,cp_pressure,mixer_pressure,cp_temperature,mixer_speed_M1,mixer_speed_M2,mixer_motor_temperature_M2,cp_temperature_fresh,mixer_motor_temperature_M1,mixer_torque_M1,mixer_torque_M2,Time
1,3.0,19.0,0.0,0.073,0.0,14.0,0.0,0.0,15.7,18.6,13.8,0.113,0.302,09:47:12.047
2,3.0,19.0,0.0,0.04,0.0,14.0,0.0,0.0,16.1,18.6,14.1,0.113,0.113,09:47:13.150
3,3.0,21.0,0.0,0.068,0.0,14.0,0.0,0.0,15.7,18.6,13.6,0.113,0.113,09:47:14.256
4,3.0,19.0,0.0,0.052,0.0,15.4,0.0,0.0,16.1,18.6,14.1,0.189,0.264,09:47:15.363
5,3.0,21.0,0.0,0.035,0.0,14.0,0.0,0.0,16.1,20.0,13.8,0.076,0.227,09:47:16.458
6,3.0,18.9,0.0,0.089,0.0,15.4,0.0,0.0,15.7,18.6,14.1,0.076,0.113,09:47:17.563
7,3.0,18.9,0.0,0.073,0.0,14.0,0.0,0.0,15.9,18.6,14.1,0.113,0.378,09:47:18.667
8,3.0,18.9,0.0,0.048,0.0,14.0,0.0,0.0,15.7,18.6,13.8,0.076,0.113,09:47:19.773
9,3.0,18.9,0.0,0.06,0.0,15.4,0.0,0.0,15.7,18.6,13.4,0.113,0.151,09:47:20.879
10,3.0,20.9,0.0,0.037,0.0,14.0,0.0,0.0,15.7,20.0,13.8,0.076,0.151,09:47:21.985
11,3.0,18.8,0.0,0.052,0.0,15.4,0.0,0.0,15.7,18.6,14.5,0.038,0.227,09:47:23.095
12,3.0,18.8,0.0,0.065,0.0,14.0,0.0,0.0,15.9,18.6,14.1,0.076,0.189,09:47:24.197
13,3.0,20.8,0.0,0.286,0.0,14.0,0.0,0.0,15.9,18.6,14.1,0.113,0.151,09:47:25.303
14,3.0,18.8,0.0,0.192,0.0,15.4,0.0,0.0,16.1,18.6,13.6,0.038,0.038,09:47:26.407
15,3.0,20.8,0.0,0.122,0.0,14.0,0.0,0.0,16.1,18.6,14.5,0.076,0.302,09:47:27.499
16,3.0,18.7,0.0,0.116,0.0,15.4,0.0,0.0,16.1,18.6,14.3,0.151,0.302,09:47:28.603
17,3.0,18.7,0.0,0.116,0.0,14.0,0.0,0.0,16.1,20.0,13.6,0.151,0.189,09:47:29.708
18,3.0,18.7,0.0,0.095,0.0,15.5,0.0,0.0,15.9,18.6,14.1,0.038,0.189,09:47:30.813
19,3.0,18.6,0.0,0.084,0.0,14.1,0.0,0.0,15.9,18.6,13.8,0.227,0.264,09:47:31.920
20,3.0,20.5,0.0,0.107,0.0,14.1,0.0,0.0,15.7,18.6,14.3,0.076,0.227,09:47:33.024
21,3.0,18.4,0.0,0.079,0.0,14.1,0.0,0.0,16.1,18.6,14.1,0.076,0.189,09:47:34.126
22,3.0,20.4,0.0,0.115,0.0,14.1,0.0,0.0,15.7,20.0,14.3,0.076,0.264,09:47:35.231
23,3.0,18.3,0.0,0.083,0.0,15.5,0.0,0.0,15.9,18.6,13.8,0.151,0.113,09:47:36.335
24,3.0,18.2,0.0,0.093,0.0,14.1,0.0,0.0,15.7,20.0,14.1,0.076,0.113,09:47:37.440
25,3.0,20.1,0.0,0.079,0.0,15.5,0.0,0.0,15.7,18.6,13.6,0.151,0.264,09:47:38.547
26,3.0,18.1,0.0,0.06,0.0,14.1,0.0,0.0,15.7,18.6,14.1,0.038,0.189,09:47:39.649
27,3.0,20.0,0.0,0.1,0.0,14.1,0.0,0.0,15.7,18.6,13.6,0.076,0.151,09:47:40.750
28,3.0,18.0,0.0,0.093,0.0,15.5,0.0,0.0,16.1,18.6,13.8,0.038,0.34,09:47:41.860
29,3.0,17.9,0.0,0.077,0.0,14.2,0.0,0.0,15.7,20.1,14.3,0.151,0.151,09:47:42.964
30,3.0,19.9,0.0,0.092,0.0,15.5,0.0,0.0,16.1,18.6,13.4,0.113,0.302,09:47:44.071
31,3.0,17.8,0.0,0.083,0.0,14.2,0.0,0.0,15.7,18.6,14.3,0.076,0.227,09:47:45.175
32,3.0,19.8,0.0,0.077,0.0,14.2,0.0,0.0,15.9,18.7,14.5,0.076,0.189,09:47:46.280
33,3.0,17.8,0.0,0.093,0.0,15.6,0.0,0.0,15.4,18.7,13.6,0.076,0.378,09:47:47.387
34,3.0,17.7,0.0,0.098,0.0,14.2,0.0,0.0,15.7,20.1,14.1,0.076,0.227,09:47:48.491
35,3.0,19.8,0.0,0.088,0.0,15.6,0.0,0.0,15.9,18.6,13.6,0.076,0.227,09:47:49.600
36,3.0,17.7,0.0,0.095,0.0,14.2,0.0,0.0,15.9,18.6,14.1,0.076,0.302,09:47:50.707
37,3.0,19.7,0.0,0.096,0.0,14.2,0.0,0.0,15.9,18.6,13.4,0.151,0.151,09:47:51.812
38,3.0,17.7,0.0,0.092,0.0,15.6,0.0,0.0,15.9,18.7,13.6,0.038,0.151,09:47:52.922
39,3.0,17.7,0.0,0.079,0.0,14.2,0.0,0.0,15.7,20.1,14.3,0.113,0.189,09:47:54.029
40,3.0,19.6,0.0,0.101,0.0,14.2,0.0,0.0,15.7,18.7,13.6,0.227,0.227,09:47:55.139
41,3.0,17.6,0.0,0.079,0.0,14.2,0.0,0.0,15.7,18.6,14.1,0.34,0.227,09:47:56.242
42,3.0,17.6,0.0,0.078,0.0,14.2,0.0,0.0,16.1,18.7,13.8,0.038,0.189,09:47:57.346
43,3.0,19.6,0.0,0.062,0.0,15.7,0.0,0.0,16.1,18.7,13.2,0.038,0.0,09:47:58.450
44,3.0,17.6,0.0,0.092,0.0,14.3,0.0,0.0,15.9,20.1,13.2,0.038,0.076,09:47:59.552
45,3.0,19.6,0.0,0.1,0.0,15.7,0.0,0.0,15.7,18.7,13.6,0.038,0.189,09:48:00.656
46,3.0,17.6,0.0,0.065,0.0,14.3,0.0,0.0,16.1,20.1,14.1,0.038,0.076,09:48:01.762
47,3.0,17.6,0.0,0.072,0.0,14.3,0.0,0.0,16.1,18.7,14.1,0.151,0.151,09:48:02.870
48,3.0,19.6,0.0,0.074,0.0,15.7,0.0,0.0,15.9,18.7,14.3,0.113,0.189,09:48:03.976
49,3.0,17.6,0.0,0.092,0.0,14.3,0.0,0.0,15.7,20.1,13.6,0.038,0.227,09:48:05.086
50,3.0,19.6,0.0,0.092,0.0,15.7,0.0,0.0,15.9,18.7,13.8,0.076,0.227,09:48:06.190
51,3.0,17.6,0.0,0.088,0.0,14.3,0.0,0.0,15.9,18.7,14.1,0.113,0.189,09:48:07.299
