Log,cp_pressure,mixer_torque_M2,cp_flowrate,mixer_speed_M1,mixer_speed_M2,cp_temperature,cp_temperature_fresh,mixer_motor_temperature_M2,mixer_motor_temperature_M1,ac_flowrate,mixer_pressure,cp_temperature_outlet,mixer_torque_M1,Time
1,1.588,0.151,5.0,0.0,0.0,17.7,18.8,19.1,17.5,0.0,0.0,19.3,0.038,13:57:53.965
2,1.586,0.34,5.0,0.0,0.0,17.7,20.2,19.1,17.9,0.0,0.0,17.3,0.076,13:57:55.070
3,1.624,0.227,5.0,0.0,0.0,19.1,18.8,18.8,17.9,0.0,0.0,17.3,0.113,13:57:56.172
4,1.444,0.189,5.0,0.0,0.0,17.7,18.8,18.8,18.2,0.0,0.0,17.3,0.076,13:57:57.276
5,1.609,0.113,5.0,0.0,0.0,17.7,18.8,19.1,17.9,0.0,0.0,19.3,0.076,13:57:58.383
6,1.525,0.189,5.0,0.0,0.0,17.7,18.8,19.3,17.5,0.0,0.0,17.3,0.113,13:57:59.490
7,1.564,0.189,5.0,0.0,0.0,17.7,20.2,19.3,17.9,0.0,0.0,17.3,0.076,13:58:00.601
8,1.549,0.151,5.0,0.0,0.0,17.7,18.7,18.8,17.0,0.0,0.0,19.3,0.076,13:58:01.711
9,1.539,0.264,5.0,0.0,0.0,17.7,18.7,19.1,17.9,0.0,0.0,17.3,0.113,13:58:02.819
10,1.578,0.34,5.0,0.0,0.0,17.7,20.2,18.8,17.3,0.0,0.0,17.3,0.076,13:58:03.922
11,1.429,0.415,5.0,0.0,0.0,19.1,18.7,18.8,17.5,0.0,0.0,17.3,0.076,13:58:05.024
12,1.569,0.264,5.0,0.0,0.0,17.7,18.7,18.8,17.7,0.0,0.0,17.3,0.113,13:58:06.135
13,1.528,0.264,5.0,0.0,0.0,17.7,18.7,19.3,17.9,0.0,0.0,19.3,0.038,13:58:07.247
14,1.514,0.264,5.0,0.0,0.0,19.1,18.7,18.8,17.3,0.0,0.0,17.3,0.076,13:58:08.356
15,1.591,0.189,5.0,0.0,0.0,17.7,20.2,19.1,17.7,0.0,0.0,17.3,0.113,13:58:09.460
16,1.534,0.189,5.0,0.0,0.0,19.1,18.7,19.1,17.5,0.0,0.0,19.3,0.151,13:58:10.562
17,1.582,0.189,5.0,0.0,0.0,17.7,18.7,18.8,17.9,0.0,0.0,17.3,0.076,13:58:11.671
18,1.439,0.076,5.0,0.0,0.0,17.7,20.1,19.1,17.7,0.0,0.0,17.3,0.189,13:58:12.778
