Log,ac_flowrate,mixer_speed_M2,mixer_pressure,cp_temperature,mixer_motor_temperature_M2,cp_flowrate,mixer_temperature_outlet,cp_temperature_fresh,mixer_speed_M1,mixer_torque_M2,mixer_motor_temperature_M1,mixer_torque_M1,cp_pressure,Time
1,157.0,119.953,0.255,20.8,38.2,3.0,26.0,21.9,119.953,3.776,33.6,2.417,0.857,11:28:55.597
2,157.0,119.382,0.265,20.8,37.8,3.0,23.9,21.9,119.382,4.04,33.8,3.436,0.841,11:28:56.724
3,157.0,119.87,0.265,20.8,37.8,3.0,25.9,21.9,119.87,3.21,33.8,4.04,0.712,11:28:57.829
4,157.0,119.824,0.266,20.8,38.4,3.0,23.9,21.9,119.824,2.87,34.3,3.096,0.797,11:28:58.950
5,157.0,120.049,0.269,20.8,38.0,3.0,23.9,21.9,120.049,3.096,34.1,2.832,0.734,11:29:00.053
6,157.0,119.881,0.259,20.8,37.8,3.0,26.0,21.9,119.881,2.908,33.6,2.077,0.806,11:29:01.163
7,157.0,120.556,0.26,22.3,37.8,3.0,23.9,21.9,120.556,3.247,34.9,2.87,0.862,11:29:02.265
8,157.0,119.98,0.275,20.8,38.4,3.0,23.9,21.9,119.98,4.305,33.6,3.474,0.769,11:29:03.366
9,157.0,119.923,0.26,22.3,37.8,3.0,23.9,21.9,119.923,3.814,33.8,2.454,0.734,11:29:04.473
10,157.0,120.039,0.25,20.8,38.0,3.0,23.9,23.3,120.039,2.832,34.7,4.116,0.772,11:29:05.578
11,157.0,119.602,0.232,20.8,37.8,3.0,26.0,21.9,119.602,3.549,34.3,2.568,0.753,11:29:06.681
12,157.0,120.478,0.256,20.8,37.8,3.0,23.9,21.9,120.478,2.908,34.7,2.492,0.844,11:29:07.778
13,157.0,120.177,0.273,20.8,37.8,3.0,23.9,23.4,120.177,3.247,33.8,3.663,0.879,11:29:08.880
14,157.0,119.026,0.273,20.8,37.8,3.0,23.9,21.9,119.026,2.681,34.5,3.889,0.702,11:29:09.980
15,157.0,120.005,0.271,20.8,37.8,3.0,25.9,21.9,120.005,2.756,34.7,2.945,0.687,11:29:11.080
16,157.0,119.73,0.266,22.3,38.0,3.0,26.0,21.9,119.73,3.776,33.6,2.756,0.745,11:29:12.192
17,157.0,120.261,0.27,20.8,38.0,3.0,23.9,23.3,120.261,3.096,34.9,2.832,0.789,11:29:13.298
18,157.0,119.991,0.28,22.3,37.8,3.0,26.0,21.8,119.991,4.154,34.1,2.001,0.852,11:29:14.403
19,157.0,119.657,0.238,20.8,38.2,3.0,23.9,21.9,119.657,2.492,34.5,2.983,0.872,11:29:15.513
20,157.0,120.052,0.247,20.9,38.2,3.0,23.9,23.3,120.052,3.323,34.1,2.417,0.605,11:29:16.620
21,157.0,119.569,0.245,22.3,37.6,3.0,23.9,21.8,119.569,3.474,33.8,2.794,0.709,11:29:17.727
22,157.0,119.945,0.245,20.8,37.8,3.0,23.9,23.3,119.945,3.625,34.1,2.87,0.782,11:29:18.830
23,157.0,119.725,0.254,22.3,38.2,3.0,25.9,21.8,119.725,3.7,34.3,2.832,0.769,11:29:19.933
24,157.0,121.459,0.254,20.8,37.8,3.0,23.9,21.8,121.459,2.266,34.3,2.945,0.834,11:29:21.037
25,157.0,120.032,0.259,20.8,38.4,3.0,26.0,21.8,120.032,3.134,34.7,3.21,0.846,11:29:22.139
26,157.0,119.508,0.248,20.8,37.8,3.0,23.9,21.8,119.508,3.436,34.5,3.021,0.626,11:29:23.247
27,157.0,119.984,0.259,20.8,37.8,3.0,23.9,23.3,119.984,3.738,33.8,3.134,0.734,11:29:24.358
28,157.0,120.04,0.27,22.3,37.8,3.0,25.9,21.8,120.04,2.719,34.1,2.87,0.684,11:29:25.465
29,157.0,120.245,0.259,20.8,38.2,3.0,23.9,21.8,120.245,2.681,34.1,3.323,0.797,11:29:26.564
30,157.0,119.69,0.273,20.8,37.8,3.0,23.9,21.8,119.69,3.172,34.3,2.152,0.82,11:29:27.678
31,157.0,120.248,0.289,22.3,37.8,3.0,26.0,21.8,120.248,3.096,33.8,2.53,0.82,11:29:28.782
32,157.0,120.812,0.289,20.8,38.2,3.0,23.9,23.2,120.812,4.644,33.8,2.719,0.648,11:29:29.880
33,157.0,120.129,0.259,22.3,38.4,3.0,25.9,21.8,120.129,2.945,34.1,3.021,0.754,11:29:30.999
34,157.0,120.388,0.269,20.8,37.8,3.0,23.9,21.8,120.388,3.7,34.1,2.228,0.736,11:29:32.104
35,157.0,119.637,0.251,20.8,37.8,3.0,23.9,21.7,119.637,2.832,34.7,2.832,0.82,11:29:33.205
36,157.0,120.343,0.25,20.8,38.0,3.0,26.0,21.7,120.343,3.134,34.7,2.53,0.853,11:29:34.309
37,157.0,120.072,0.269,20.8,38.2,3.0,23.9,23.2,120.072,3.172,34.3,2.681,0.822,11:29:35.411
38,157.0,120.44,0.26,22.3,37.8,3.0,25.9,21.7,120.44,2.341,34.1,3.172,0.671,11:29:36.513
39,157.0,120.844,0.256,20.8,38.0,3.0,23.9,23.2,120.844,3.549,34.1,2.379,0.796,11:29:37.623
40,157.0,119.639,0.248,22.3,38.2,3.0,23.9,21.7,119.639,3.852,33.8,2.605,0.735,11:29:38.722
41,157.0,119.857,0.27,20.8,37.8,3.0,25.9,21.7,119.857,3.323,34.1,2.605,0.812,11:29:39.822
42,157.0,119.653,0.265,20.8,38.4,3.0,23.9,21.7,119.653,3.21,34.1,2.643,0.846,11:29:40.923
43,157.0,120.581,0.245,20.8,37.8,3.0,26.0,21.7,120.581,2.115,34.1,2.908,0.768,11:29:42.025
44,157.0,119.977,0.26,20.8,38.2,3.0,23.9,21.7,119.977,2.983,34.5,2.341,0.731,11:29:43.125
45,157.0,120.125,0.264,22.3,37.8,3.0,23.9,21.7,120.125,3.587,34.1,4.003,0.754,11:29:44.245
46,157.0,120.145,0.259,20.8,38.0,3.0,25.9,21.7,120.145,3.512,34.1,2.19,0.768,11:29:45.351
47,157.0,119.832,0.275,20.8,38.2,3.0,23.9,21.6,119.832,2.832,34.7,2.945,0.839,11:29:46.452
48,157.0,120.096,0.291,20.8,37.8,3.0,26.0,21.6,120.096,2.756,34.1,2.643,0.852,11:29:47.553
49,157.0,119.99,0.269,20.8,38.0,3.0,23.9,21.6,119.99,3.474,34.1,1.775,0.624,11:29:48.660
50,157.0,120.646,0.281,20.8,37.8,3.0,26.0,21.6,120.646,2.794,34.5,3.021,0.712,11:29:49.759
51,157.0,120.281,0.256,20.8,37.8,3.0,23.9,23.0,120.281,4.154,34.7,2.719,0.757,11:29:50.862
52,157.0,119.903,0.255,22.2,38.4,3.0,23.9,21.6,119.903,2.719,34.1,2.87,0.743,11:29:51.964
53,157.0,119.964,0.283,20.8,38.2,3.0,23.9,23.0,119.964,2.719,34.7,2.945,0.83,11:29:53.068
54,157.0,119.813,0.27,22.3,37.8,3.0,23.9,21.5,119.813,3.096,34.3,2.379,0.83,11:29:54.169
55,157.0,120.462,0.271,20.8,38.4,3.0,23.9,21.5,120.462,3.323,34.3,2.756,0.61,11:29:55.291
56,157.0,120.071,0.278,20.8,37.8,3.0,23.9,21.5,120.071,3.323,34.3,2.832,0.72,11:29:56.390
57,157.0,119.873,0.281,22.3,38.0,3.0,23.9,21.5,119.873,2.983,34.5,2.983,0.811,11:29:57.507
58,157.0,120.292,0.266,20.8,38.0,3.0,26.0,21.5,120.292,3.927,33.6,2.077,0.796,11:29:58.611
59,157.0,118.926,0.271,20.8,38.2,3.0,23.9,22.9,118.926,3.172,33.8,3.512,0.812,11:29:59.716
60,157.0,119.77,0.28,20.8,38.0,3.0,23.9,21.4,119.77,3.059,34.3,3.021,0.841,11:30:00.822
61,157.0,120.078,0.275,20.8,38.2,3.0,23.9,21.4,120.078,3.587,34.3,2.908,0.612,11:30:01.927
62,157.0,121.063,0.26,22.2,37.8,3.0,23.9,21.4,121.063,2.077,34.1,2.756,0.707,11:30:03.033
63,157.0,119.973,0.245,20.8,37.8,3.0,25.9,21.4,119.973,3.663,34.9,2.077,0.668,11:30:04.146
64,157.0,120.251,0.24,20.8,37.6,3.0,23.9,21.4,120.251,3.134,34.1,3.021,0.792,11:30:05.256
65,157.0,119.869,0.27,20.8,38.0,3.0,23.9,21.4,119.869,4.418,34.7,3.323,0.859,11:30:06.355
66,157.0,120.029,0.284,20.8,38.2,3.0,23.9,21.4,120.029,2.643,34.7,3.361,0.811,11:30:07.452
67,157.0,120.025,0.259,22.3,38.0,3.0,23.9,21.3,120.025,3.21,34.1,3.096,0.697,11:30:08.554
68,157.0,120.078,0.247,20.8,38.0,3.0,26.0,22.8,120.078,2.681,33.8,2.001,0.774,11:30:09.658
69,157.0,120.307,0.276,22.3,38.0,3.0,23.9,21.3,120.294,2.266,34.1,3.361,0.751,11:30:10.760
70,157.0,120.053,0.271,20.8,38.2,3.0,23.9,21.3,120.053,3.474,34.3,2.681,0.824,11:30:11.879
71,157.0,119.617,0.276,20.8,38.0,3.0,26.0,22.8,119.617,3.247,34.7,3.7,0.845,11:30:12.989
72,157.0,120.068,0.271,22.2,37.8,3.0,23.9,21.3,120.068,2.756,34.1,2.417,0.778,11:30:14.095
73,157.0,119.413,0.251,20.8,37.8,3.0,26.0,22.7,119.413,2.756,33.6,2.719,0.703,11:30:15.201
74,157.0,119.997,0.237,22.2,38.2,3.0,23.9,21.3,119.997,3.285,33.6,2.341,0.776,11:30:16.306
75,157.0,119.863,0.28,20.8,38.2,3.0,23.9,21.3,119.863,3.398,34.1,2.643,0.743,11:30:17.403
76,157.0,121.774,0.265,20.8,37.8,3.0,23.9,21.2,121.774,2.87,33.6,3.663,0.826,11:30:18.507
77,157.0,120.126,0.271,20.8,37.8,3.0,23.9,21.2,120.126,4.682,34.5,2.152,0.855,11:30:19.604
78,157.0,119.708,0.27,20.8,37.8,3.0,23.9,21.2,119.708,3.398,34.7,3.21,0.688,11:30:20.709
79,157.0,119.887,0.264,20.8,37.8,3.0,23.9,21.2,119.887,3.587,34.1,2.53,0.698,11:30:21.808
80,157.0,120.031,0.271,20.8,37.8,3.0,26.0,22.6,120.033,3.398,34.5,2.228,0.809,11:30:22.909
81,157.0,119.85,0.238,22.2,38.4,3.0,23.9,21.2,119.215,2.492,34.5,3.21,0.796,11:30:24.010
82,157.0,119.915,0.265,20.8,38.0,3.0,26.0,21.2,119.915,4.418,34.1,3.059,0.836,11:30:25.110
83,157.0,119.607,0.261,22.2,38.0,3.0,23.9,21.1,119.607,3.927,33.8,2.832,0.853,11:30:26.210
84,157.0,120.05,0.266,20.8,38.0,3.0,26.0,22.6,120.05,3.512,34.1,2.379,0.634,11:30:27.308
85,157.0,120.173,0.273,22.2,38.0,3.0,23.9,21.1,120.173,3.398,34.1,2.152,0.754,11:30:28.415
86,157.0,120.401,0.273,20.8,38.0,3.0,23.9,21.1,120.401,2.492,34.5,2.87,0.772,11:30:29.533
87,157.0,119.954,0.27,20.8,37.8,3.0,23.9,22.6,119.954,3.398,33.6,3.096,0.786,11:30:30.641
88,157.0,120.784,0.269,22.2,37.8,3.0,23.9,21.1,120.784,3.172,34.1,3.21,0.836,11:30:31.749
89,157.0,119.766,0.284,20.8,38.2,3.0,23.9,21.1,119.766,3.625,34.1,2.417,0.841,11:30:32.856
90,157.0,119.75,0.266,20.8,37.8,3.0,26.0,21.1,119.75,2.983,34.5,3.021,0.646,11:30:33.957
91,157.0,119.987,0.27,20.8,38.0,3.0,23.9,21.1,119.987,2.53,33.8,3.285,0.73,11:30:35.059
92,157.0,119.858,0.261,20.8,38.4,3.0,26.0,21.1,119.858,2.832,34.1,2.53,0.706,11:30:36.169
93,157.0,120.398,0.26,22.2,38.2,3.0,23.9,21.1,120.398,3.096,34.5,2.983,0.768,11:30:37.271
94,157.0,120.052,0.288,20.8,37.8,3.0,23.9,22.5,120.052,4.456,34.5,2.568,0.815,11:30:38.376
95,157.0,119.142,0.289,22.2,38.0,3.0,26.0,21.0,119.142,3.625,34.5,2.945,0.846,11:30:39.483
96,157.0,119.93,0.261,20.8,38.0,3.0,23.9,21.0,119.93,2.643,34.3,2.605,0.553,11:30:40.591
97,157.0,119.924,0.233,20.8,37.8,3.0,26.0,21.0,119.924,3.776,34.1,2.87,0.658,11:30:41.696
98,157.0,120.003,0.233,22.2,38.2,3.0,23.9,21.0,120.003,3.172,34.1,2.681,0.678,11:30:42.800
99,157.0,119.838,0.286,20.8,38.4,3.0,23.9,22.5,119.838,4.078,34.5,2.568,0.753,11:30:43.902
100,157.0,120.607,0.269,22.2,38.2,3.0,26.0,21.0,120.607,3.096,33.8,3.172,0.82,11:30:45.006
101,157.0,120.218,0.247,20.8,38.2,3.0,23.9,21.0,120.218,3.096,34.1,2.379,0.782,11:30:46.110
102,157.0,119.443,0.256,20.8,38.4,3.0,26.0,21.0,119.443,3.059,34.5,3.436,0.554,11:30:47.210
103,157.0,120.462,0.247,20.8,37.8,3.0,23.9,21.0,120.462,3.549,34.3,2.87,0.63,11:30:48.312
104,157.0,119.866,0.275,20.8,37.8,3.0,26.0,21.0,119.866,3.7,34.5,3.134,0.635,11:30:49.416
105,157.0,120.382,0.275,20.8,38.0,3.0,23.9,20.9,120.382,2.454,34.3,3.21,0.72,11:30:50.517
106,157.0,120.034,0.266,20.8,37.8,3.0,23.9,20.9,120.034,4.909,34.7,2.19,0.791,11:30:51.618
107,157.0,119.533,0.254,22.2,38.4,3.0,25.9,20.9,119.533,3.059,34.7,2.945,0.72,11:30:52.720
108,157.0,119.35,0.26,20.8,38.4,3.0,23.9,22.4,119.35,3.134,34.3,3.663,0.543,11:30:53.822
109,157.0,119.941,0.26,20.8,38.4,3.0,23.9,20.9,119.941,3.549,34.3,2.568,0.612,11:30:54.940
110,157.0,120.227,0.264,20.8,37.8,3.0,23.9,20.9,120.227,2.379,34.1,2.53,0.664,11:30:56.040
111,157.0,119.922,0.273,20.8,38.0,3.0,23.9,20.9,119.922,3.398,33.6,2.681,0.707,11:30:57.141
112,157.0,119.861,0.273,22.2,38.0,3.0,26.0,20.9,119.861,2.983,34.3,3.21,0.782,11:30:58.265
113,157.0,120.108,0.278,20.8,38.0,3.0,23.9,22.3,120.108,4.456,34.7,3.021,0.592,11:30:59.370
114,157.0,119.865,0.265,20.8,37.8,3.0,23.9,20.9,119.865,2.945,33.6,2.379,0.634,11:31:00.471
115,157.0,120.204,0.27,22.2,38.0,3.0,26.0,20.9,120.204,2.454,34.1,2.115,0.608,11:31:01.586
116,157.0,119.729,0.256,20.8,38.0,3.0,23.9,22.3,119.729,2.945,33.8,3.172,0.511,11:31:02.694
