Log,ac_flowrate,cp_pressure,cp_flowrate,mixer_motor_temperature_M2,cp_temperature,cp_temperature_outlet,cp_temperature_fresh,mixer_pressure,mixer_motor_temperature_M1,mixer_torque_M2,mixer_speed_M2,mixer_speed_M1,mixer_torque_M1,Time
1,0.0,1.079,3.0,16.6,16.5,14.6,18.5,0.0,15.4,0.227,0.0,0.0,0.151,10:37:26.491
2,0.0,1.105,3.0,16.8,16.5,16.7,18.5,0.0,15.0,0.151,0.0,0.0,0.189,10:37:27.596
3,0.0,1.106,3.0,16.8,16.5,14.6,18.5,0.0,15.0,0.076,0.0,0.0,0.113,10:37:28.700
4,0.0,1.084,3.0,16.8,16.5,16.7,18.5,0.0,14.5,0.227,0.0,0.0,0.076,10:37:29.804
5,0.0,1.121,3.0,17.0,16.5,14.6,18.5,0.0,15.0,0.076,0.0,0.0,0.076,10:37:30.915
6,0.0,1.105,3.0,17.3,17.9,14.6,18.5,0.0,14.8,0.076,0.0,0.0,0.038,10:37:32.020
7,0.0,1.039,3.0,17.0,16.5,16.7,18.5,0.0,15.4,0.076,0.0,0.0,0.151,10:37:33.130
8,0.0,1.107,3.0,16.6,16.5,14.6,18.5,0.0,14.5,0.189,0.0,0.0,0.076,10:37:34.236
9,0.0,1.106,3.0,17.0,16.5,16.7,18.5,0.0,15.0,0.264,0.0,0.0,0.113,10:37:35.345
10,0.0,1.069,3.0,17.0,16.5,14.6,18.5,0.0,15.0,0.227,0.0,0.0,0.076,10:37:36.444
11,0.0,1.135,3.0,16.6,17.9,14.6,18.5,0.0,15.9,0.151,0.0,0.0,0.038,10:37:37.549
12,0.0,1.106,3.0,17.0,16.5,16.7,19.9,0.0,15.9,0.189,0.0,0.0,0.076,10:37:38.655
13,0.0,1.102,3.0,16.6,17.9,14.7,18.5,0.0,15.0,0.34,0.0,0.0,0.076,10:37:39.762
14,0.0,1.149,3.0,17.0,16.5,16.7,18.5,0.0,15.4,0.151,0.0,0.0,0.151,10:37:40.864
15,0.0,1.119,3.0,16.6,16.5,14.7,18.5,0.0,15.0,0.113,0.0,0.0,0.038,10:37:41.970
16,0.0,1.134,3.0,17.0,17.9,14.7,18.5,0.0,15.2,0.302,0.0,0.0,0.076,10:37:43.078
17,0.0,1.168,3.0,17.0,16.5,16.7,19.9,0.0,14.5,0.227,0.0,0.0,0.0,10:37:44.186
18,0.0,1.14,3.0,16.6,17.9,14.7,18.5,0.0,15.4,0.113,0.0,0.0,0.038,10:37:45.289
19,0.0,1.126,3.0,16.8,16.5,16.7,19.9,0.0,15.4,0.076,0.0,0.0,0.076,10:37:46.388
20,0.0,1.111,3.0,16.8,17.9,14.7,18.5,0.0,15.0,0.264,0.0,0.0,0.113,10:37:47.492
21,0.0,1.134,3.0,16.8,16.5,14.7,18.5,0.0,15.0,0.227,0.0,0.0,0.076,10:37:48.596
22,0.0,1.154,3.0,16.8,16.5,14.7,18.5,0.0,14.8,0.151,0.0,0.0,0.038,10:37:49.701
23,0.0,1.135,3.0,16.6,17.9,14.7,18.5,0.0,15.7,0.189,0.0,0.0,0.076,10:37:50.807
24,0.0,1.122,3.0,16.6,16.5,16.7,19.9,0.0,15.2,0.151,0.0,0.0,0.038,10:37:51.917
25,0.0,1.132,3.0,16.6,17.9,14.7,18.5,0.0,15.4,0.038,0.0,0.0,0.076,10:37:53.022
26,0.0,1.157,3.0,17.0,16.5,14.7,18.5,0.0,15.2,0.227,0.0,0.0,0.076,10:37:54.132
27,0.0,1.115,3.0,16.6,16.5,16.7,19.9,0.0,15.2,0.227,0.0,0.0,0.076,10:37:55.241
28,0.0,1.143,3.0,17.0,17.9,14.7,18.5,0.0,14.8,0.227,0.0,0.0,0.0,10:37:56.345
29,0.0,1.145,3.0,16.3,16.5,14.7,19.9,0.0,15.4,0.189,0.0,0.0,0.0,10:37:57.447
30,0.0,1.096,3.0,16.6,16.5,16.7,18.5,0.0,15.4,0.34,0.0,0.0,0.038,10:37:58.569
31,0.0,1.143,3.0,16.6,16.5,14.7,18.5,0.0,14.8,0.302,0.0,0.0,0.076,10:37:59.675
32,0.0,1.129,3.0,16.8,16.5,14.7,19.9,0.0,14.5,0.227,0.0,0.0,0.076,10:38:00.780
33,0.0,1.097,3.0,17.0,17.9,14.7,18.5,0.0,15.4,0.227,0.0,0.0,0.076,10:38:01.882
34,0.0,1.162,3.0,16.6,16.5,14.7,19.9,0.0,14.5,0.151,0.0,0.0,0.113,10:38:02.988
35,0.0,1.116,3.0,17.0,17.9,16.7,18.5,0.0,15.2,0.113,0.0,0.0,0.189,10:38:04.097
