Log,cp_pressure,cp_temperature,cp_flowrate,cp_temperature_fresh,accHigh_flowrate,mixer_torque_M1,accLow_flowrate,mixer_motor_temperature_M2,mixer_temperature_outlet,mixer_pressure,mixer_motor_temperature_M1,mixer_speed_M2,mixer_speed_M1,mixer_torque_M2,Time
1,0.863,252.0,300,263.0,16500,4.984,8500,236.0,264.0,0.321,211.0,120,120,5.249,10:15:03.430
2,0.748,266.0,300,248.0,16500,4.947,8500,238.0,285.0,0.332,209.0,121,120,5.06,10:15:04.447
3,0.835,252.0,300,263.0,16500,3.814,8500,241.0,264.0,0.323,213.0,120,121,5.249,10:15:05.463
4,0.852,267.0,300,248.0,16500,4.267,8500,238.0,264.0,0.331,207.0,120,120,4.984,10:15:06.479
5,0.707,252.0,300,248.0,16500,4.003,8500,238.0,285.0,0.308,218.0,120,121,5.362,10:15:07.492
6,0.809,252.0,300,248.0,16500,4.682,8500,238.0,264.0,0.326,213.0,120,120,5.249,10:15:08.506
7,0.874,252.0,300,248.0,16500,3.738,8500,241.0,285.0,0.321,213.0,120,120,4.909,10:15:09.519
8,0.769,252.0,300,248.0,16500,4.531,8500,238.0,264.0,0.322,213.0,120,120,6.306,10:15:10.532
9,0.834,252.0,300,248.0,16500,3.625,8500,238.0,285.0,0.326,213.0,120,120,6.193,10:15:11.547
10,0.857,252.0,300,248.0,16500,4.003,8500,241.0,265.0,0.326,211.0,121,120,6.381,10:15:12.560
11,0.787,266.0,300,248.0,16500,3.889,8500,243.0,265.0,0.321,211.0,120,120,5.324,10:15:13.575
12,0.819,252.0,300,263.0,16500,3.738,8500,238.0,265.0,0.323,218.0,121,120,5.211,10:15:14.588
13,0.889,267.0,300,248.0,16500,3.361,8500,238.0,265.0,0.342,218.0,120,121,5.928,10:15:15.603
14,0.817,252.0,300,248.0,16500,5.249,8500,236.0,286.0,0.337,209.0,120,120,5.588,10:15:16.620
15,0.793,252.0,300,248.0,16500,4.191,8500,238.0,265.0,0.322,218.0,120,120,5.135,10:15:17.635
16,0.852,267.0,300,248.0,16500,4.38,8500,238.0,286.0,0.348,213.0,121,120,5.06,10:15:18.653
17,0.84,252.0,300,248.0,16500,4.493,8500,238.0,265.0,0.333,216.0,120,120,6.193,10:15:19.669
18,0.782,267.0,300,248.0,16500,6.004,8500,238.0,265.0,0.323,216.0,120,119,4.682,10:15:20.685
19,0.85,252.0,300,263.0,16500,5.022,8500,238.0,265.0,0.317,213.0,121,122,4.229,10:15:21.699
