Log,ac_flowrate,cp_flowrate,cp_pressure,mixer_pressure,cp_temperature,mixer_speed_M2,mixer_motor_temperature_M1,mixer_temperature_outlet,mixer_temperature_Funnel,mixer_torque_M1,mixer_torque_M2,mixer_motor_temperature_M2,mixer_speed_M1,Time
1,125.0,3.0,0.641,0.264,19.6,119.056,20.4,21.7,22.5,5.362,5.286,22.9,119.056,10:16:33.548
2,125.0,3.0,0.621,0.251,19.6,119.895,20.9,21.7,24.6,4.758,5.513,22.7,119.895,10:16:34.652
3,125.0,3.0,0.671,0.276,19.6,120.228,21.1,23.2,22.5,4.342,4.947,22.7,120.228,10:16:35.753
4,125.0,3.0,0.66,0.251,21.0,119.989,20.4,21.7,24.5,5.173,4.493,22.5,119.989,10:16:36.856
5,125.0,3.0,0.649,0.26,19.6,119.846,20.4,21.7,22.5,3.247,6.797,22.7,119.846,10:16:37.967
6,125.0,3.0,0.674,0.264,19.6,119.306,20.2,23.2,22.5,4.796,5.551,22.5,119.306,10:16:39.079
7,125.0,3.0,0.653,0.255,21.1,119.941,20.7,21.7,24.6,5.098,5.513,22.9,119.941,10:16:40.185
8,125.0,3.0,0.658,0.273,19.6,119.606,20.9,23.2,22.5,4.569,5.249,22.7,119.606,10:16:41.289
9,125.0,3.0,0.669,0.273,21.1,120.52,20.9,21.7,24.6,4.191,3.776,22.7,120.52,10:16:42.389
10,125.0,3.0,0.631,0.256,21.1,120.142,20.9,21.7,24.6,5.173,5.513,22.7,120.142,10:16:43.512
11,125.0,3.0,0.668,0.242,19.6,120.929,20.2,23.2,22.5,5.022,4.493,22.7,120.929,10:16:44.615
12,125.0,3.0,0.64,0.273,21.1,120.264,20.7,21.7,24.6,4.267,6.042,22.7,120.264,10:16:45.723
13,125.0,3.0,0.616,0.271,19.6,119.997,20.9,21.7,22.5,5.211,4.984,23.2,119.997,10:16:46.821
14,125.0,3.0,0.676,0.275,21.1,119.979,20.4,21.7,24.6,4.531,4.607,22.7,119.979,10:16:47.919
15,125.0,3.0,0.63,0.264,19.6,119.916,20.7,21.7,22.5,3.587,5.551,22.5,119.916,10:16:49.026
16,125.0,3.0,0.668,0.256,19.7,120.471,20.4,21.7,22.5,4.493,4.267,22.5,120.471,10:16:50.130
17,125.0,3.0,0.692,0.254,21.1,120.168,20.4,21.7,24.6,4.267,5.249,22.9,120.168,10:16:51.232
18,125.0,3.0,0.64,0.293,19.7,120.509,20.9,23.2,22.5,4.947,4.342,22.7,120.509,10:16:52.346
19,125.0,3.0,0.625,0.278,21.1,120.505,20.4,21.7,24.6,3.965,5.626,23.2,120.505,10:16:53.449
20,125.0,3.0,0.671,0.255,19.7,119.055,20.4,23.2,22.5,4.569,6.193,22.9,119.055,10:16:54.549
21,125.0,3.0,0.654,0.27,19.7,119.69,20.7,21.7,22.5,4.758,5.324,22.7,119.69,10:16:55.652
22,125.0,3.0,0.64,0.289,19.7,119.761,20.4,21.7,24.6,4.342,4.947,22.9,119.761,10:16:56.760
23,125.0,3.0,0.678,0.28,19.7,120.911,20.4,23.2,22.5,4.984,3.927,22.7,120.911,10:16:57.870
24,125.0,3.0,0.634,0.269,19.7,119.946,20.0,21.7,22.5,3.285,4.909,23.2,119.946,10:16:58.983
25,125.0,3.0,0.656,0.233,19.7,119.636,21.3,21.7,22.5,5.551,4.909,23.2,119.636,10:17:00.085
26,125.0,3.0,0.653,0.273,19.7,119.805,20.7,21.7,22.5,5.513,5.702,23.2,119.805,10:17:01.188
27,125.0,3.0,0.641,0.284,19.7,119.634,20.4,21.7,24.6,4.38,5.324,22.7,119.634,10:17:02.288
28,125.0,3.0,0.615,0.266,19.7,120.755,20.4,21.7,22.5,4.342,3.776,23.4,120.755,10:17:03.389
29,125.0,3.0,0.674,0.247,19.7,119.988,20.9,21.7,24.6,3.625,6.079,23.2,119.988,10:17:04.491
30,125.0,3.0,0.62,0.283,19.7,120.828,20.4,23.2,22.5,5.211,5.475,22.7,120.828,10:17:05.592
31,125.0,3.0,0.64,0.259,19.7,120.498,20.7,21.8,22.5,3.587,5.551,23.2,120.498,10:17:06.703
32,125.0,3.0,0.691,0.276,21.1,121.182,20.9,21.8,22.5,4.984,4.569,23.2,121.182,10:17:07.835
33,125.0,3.0,0.671,0.255,19.7,121.736,20.4,21.8,24.6,2.983,7.401,23.2,121.736,10:17:08.944
34,125.0,3.0,0.631,0.237,19.7,119.663,20.9,23.2,22.5,5.626,5.211,23.4,119.663,10:17:10.063
35,125.0,3.0,0.656,0.281,21.1,119.66,21.1,21.8,22.5,5.098,5.588,22.7,119.66,10:17:11.164
