Log,ac_flowrate,cp_pressure,cp_flowrate,mixer_pressure,mixer_speed_M2,mixer_temperature_Funnel,mixer_temperature_outlet,mixer_motor_temperature_M2,mixer_motor_temperature_M1,mixer_torque_M2,mixer_torque_M1,cp_temperature,mixer_speed_M1,Time
1,144.0,0.741,3.0,0.288,119.51,27.2,23.8,36.5,32.6,3.7,3.776,21.6,119.51,14:42:13.762
2,144.0,0.74,3.0,0.281,120.152,25.1,22.3,36.1,32.4,3.021,3.927,21.6,120.152,14:42:14.871
3,144.0,0.75,3.0,0.276,119.726,27.2,22.3,36.3,32.8,4.607,2.643,21.5,119.726,14:42:15.968
4,144.0,0.758,3.0,0.281,119.81,25.1,22.3,36.1,32.0,4.154,4.267,23.0,119.81,14:42:17.083
5,144.0,0.74,3.0,0.284,120.28,25.1,23.7,36.1,32.8,3.7,2.832,21.5,120.28,14:42:18.190
6,144.0,0.751,3.0,0.28,119.745,25.1,22.3,36.1,32.0,3.965,4.456,23.0,119.745,14:42:19.287
7,144.0,0.726,3.0,0.266,120.029,25.1,22.3,36.8,32.2,3.663,2.643,21.5,120.029,14:42:20.393
8,144.0,0.754,3.0,0.273,119.808,27.2,22.2,36.1,32.8,3.776,2.341,21.5,119.808,14:42:21.496
9,144.0,0.767,3.0,0.276,121.404,25.1,22.3,36.3,32.6,3.814,3.512,23.0,121.404,14:42:22.602
10,144.0,0.729,3.0,0.289,120.515,27.2,23.7,36.3,32.4,5.022,3.096,21.5,120.515,14:42:23.702
11,144.0,0.768,3.0,0.293,119.575,25.1,22.2,36.3,31.8,3.587,4.191,23.0,119.575,14:42:24.797
12,144.0,0.745,3.0,0.281,119.431,25.1,23.7,36.5,32.8,3.323,3.474,21.5,119.431,14:42:25.902
13,144.0,0.717,3.0,0.26,119.62,25.1,22.2,36.3,32.0,4.758,2.605,23.0,119.62,14:42:27.004
14,144.0,0.753,3.0,0.276,120.821,25.1,22.2,36.5,32.8,3.549,2.832,21.5,120.821,14:42:28.106
15,144.0,0.787,3.0,0.265,120.166,27.2,22.2,36.1,32.0,4.456,2.945,21.5,120.166,14:42:29.209
16,144.0,0.731,3.0,0.28,119.886,25.1,22.2,36.5,32.4,3.889,4.305,21.5,119.886,14:42:30.319
17,144.0,0.764,3.0,0.27,120.195,25.1,23.7,36.5,32.0,4.796,2.756,21.6,120.195,14:42:31.442
18,144.0,0.743,3.0,0.255,118.529,27.1,22.2,37.0,32.6,5.437,4.267,21.5,118.529,14:42:32.551
19,144.0,0.648,3.0,0.281,119.775,25.1,22.2,36.8,33.0,3.7,4.267,23.0,119.775,14:42:33.655
20,144.0,0.762,3.0,0.28,119.564,25.1,23.7,36.1,32.8,3.776,2.945,21.5,119.564,14:42:34.757
21,144.0,0.767,3.0,0.243,120.159,25.1,22.2,36.8,32.6,3.096,3.738,23.0,120.159,14:42:35.861
22,144.0,0.73,3.0,0.259,120.086,25.1,23.7,36.5,32.8,4.078,2.303,21.5,120.086,14:42:36.965
23,144.0,0.751,3.0,0.281,120.113,27.1,22.2,36.1,32.6,4.078,3.096,23.0,120.113,14:42:38.072
24,144.0,0.74,3.0,0.273,119.959,25.1,22.2,36.1,32.6,4.305,4.267,21.5,119.959,14:42:39.174
25,144.0,0.678,3.0,0.291,119.274,27.1,22.2,36.1,32.6,4.04,3.927,21.5,119.274,14:42:40.277
26,144.0,0.782,3.0,0.271,119.928,25.1,22.2,36.3,32.0,3.134,3.549,23.0,119.928,14:42:41.377
27,144.0,0.735,3.0,0.27,119.9,25.1,23.7,36.1,33.0,4.418,3.134,21.5,119.9,14:42:42.477
28,144.0,0.731,3.0,0.281,121.781,25.0,22.2,36.5,32.6,4.531,2.908,23.0,121.781,14:42:43.578
29,144.0,0.801,3.0,0.247,120.079,25.1,23.7,36.8,32.6,4.38,3.134,21.5,120.079,14:42:44.682
30,144.0,0.745,3.0,0.3,119.498,27.2,22.2,36.5,32.6,4.116,3.889,23.0,119.498,14:42:45.790
31,144.0,0.71,3.0,0.276,119.984,25.1,22.2,36.8,32.6,3.625,2.756,21.5,119.984,14:42:46.888
32,144.0,0.769,3.0,0.266,119.855,27.1,22.2,36.1,32.4,4.418,3.247,21.5,119.855,14:42:47.988
33,144.0,0.776,3.0,0.269,120.669,25.1,22.2,36.8,32.0,4.342,4.682,21.6,120.669,14:42:49.088
34,144.0,0.758,3.0,0.264,120.397,25.0,22.2,36.5,31.8,4.984,2.945,21.5,120.397,14:42:50.194
35,144.0,0.759,3.0,0.293,119.648,25.1,22.2,36.1,32.0,4.003,4.154,23.0,119.648,14:42:51.296
36,144.0,0.754,3.0,0.27,120.047,25.0,23.7,36.3,32.0,3.247,3.172,21.5,120.047,14:42:52.400
