Log,ac_flowrate,cp_pressure,mixer_pressure,cp_flowrate,mixer_temperature_outlet,cp_temperature,cp_temperature_fresh,mixer_motor_temperature_M2,mixer_motor_temperature_M1,mixer_torque_M2,mixer_speed_M2,mixer_speed_M1,mixer_torque_M1,Time
1,120.0,0.817,0.261,3.0,24.7,22.8,22.3,37.8,33.0,3.7,121.319,121.319,3.323,11:22:47.243
2,120.0,0.82,0.294,3.0,24.7,22.8,22.3,37.2,33.6,3.7,119.97,119.97,3.474,11:22:48.347
3,120.0,0.852,0.295,3.0,24.7,21.4,22.3,37.8,33.8,3.7,119.776,119.776,3.436,11:22:49.451
4,120.0,0.797,0.271,3.0,24.6,21.4,22.3,37.4,33.4,2.681,119.818,119.818,4.04,11:22:50.543
5,120.0,0.845,0.278,3.0,24.6,21.4,22.3,37.6,34.1,3.21,120.11,120.11,2.152,11:22:51.647
6,120.0,0.862,0.283,3.0,24.6,21.4,22.3,37.2,33.2,4.116,119.342,119.342,2.756,11:22:52.746
7,120.0,0.801,0.278,3.0,24.6,21.4,22.3,37.4,34.7,3.436,119.931,119.931,3.436,11:22:53.845
8,120.0,0.815,0.261,3.0,24.6,21.4,22.3,37.4,33.6,3.889,119.982,119.982,3.021,11:22:54.946
9,120.0,0.863,0.264,3.0,24.6,22.8,22.3,37.2,34.1,2.908,120.191,120.191,3.096,11:22:56.047
10,120.0,0.804,0.271,3.0,26.7,21.4,23.7,37.2,33.6,2.983,119.945,119.945,3.096,11:22:57.152
11,120.0,0.848,0.281,3.0,24.6,21.4,22.3,37.6,34.1,4.154,118.781,118.781,5.06,11:22:58.260
12,120.0,0.841,0.288,3.0,24.5,21.4,22.3,37.6,33.4,3.134,119.661,119.661,3.7,11:22:59.363
13,120.0,0.724,0.293,3.0,24.5,21.4,22.2,37.2,33.4,4.154,119.693,119.693,3.096,11:23:00.467
14,120.0,0.846,0.27,3.0,24.5,21.4,22.3,37.8,33.6,2.417,120.184,120.184,2.87,11:23:01.568
