,,,,,,,,,,,,,"Normalised abundance",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Raw abundance",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,"Z","SV",,"B",,"SSS",,"SCQC",,,,,,,,"QC",,,,,,,,,,,"4",,,,,,"1",,,,,,"3",,,,,,"2",,,,,,"Z","SV",,"B",,"SSS",,"SCQC",,,,,,,,"QC",,,,,,,,,,,"4",,,,,,"1",,,,,,"3",,,,,,"2",,,,,,,,,,,,,,,
"Compound","Neutral mass (Da)","m/z","Charge","Retention time (min)","Chromatographic peak width (min)","Identifications","Max Fold Change","Highest Mean","Lowest Mean","Isotope Distribution","Maximum Abundance","Minimum CV%","NZ_20200227_001","NZ_20200227_003","NZ_20200227_099","NZ_20200227_005","NZ_20200227_095","NZ_20200227_007","NZ_20200227_097","NZ_20200227_009","NZ_20200227_011","NZ_20200227_013","NZ_20200227_015","NZ_20200227_017","NZ_20200227_019","NZ_20200227_021","NZ_20200227_023","NZ_20200227_025","NZ_20200227_027","NZ_20200227_029","NZ_20200227_039","NZ_20200227_049","NZ_20200227_059","NZ_20200227_069","NZ_20200227_079","NZ_20200227_089","NZ_20200227_091","NZ_20200227_093","NZ_20200227_031","NZ_20200227_047","NZ_20200227_053","NZ_20200227_063","NZ_20200227_075","NZ_20200227_085","NZ_20200227_033","NZ_20200227_043","NZ_20200227_057","NZ_20200227_061","NZ_20200227_071","NZ_20200227_087","NZ_20200227_035","NZ_20200227_041","NZ_20200227_055","NZ_20200227_067","NZ_20200227_077","NZ_20200227_081","NZ_20200227_037","NZ_20200227_045","NZ_20200227_051","NZ_20200227_065","NZ_20200227_073","NZ_20200227_083","NZ_20200227_001","NZ_20200227_003","NZ_20200227_099","NZ_20200227_005","NZ_20200227_095","NZ_20200227_007","NZ_20200227_097","NZ_20200227_009","NZ_20200227_011","NZ_20200227_013","NZ_20200227_015","NZ_20200227_017","NZ_20200227_019","NZ_20200227_021","NZ_20200227_023","NZ_20200227_025","NZ_20200227_027","NZ_20200227_029","NZ_20200227_039","NZ_20200227_049","NZ_20200227_059","NZ_20200227_069","NZ_20200227_079","NZ_20200227_089","NZ_20200227_091","NZ_20200227_093","NZ_20200227_031","NZ_20200227_047","NZ_20200227_053","NZ_20200227_063","NZ_20200227_075","NZ_20200227_085","NZ_20200227_033","NZ_20200227_043","NZ_20200227_057","NZ_20200227_061","NZ_20200227_071","NZ_20200227_087","NZ_20200227_035","NZ_20200227_041","NZ_20200227_055","NZ_20200227_067","NZ_20200227_077","NZ_20200227_081","NZ_20200227_037","NZ_20200227_045","NZ_20200227_051","NZ_20200227_065","NZ_20200227_073","NZ_20200227_083","Accepted Compound ID","Accepted Description","Adducts","Formula","Score","Fragmentation Score","Mass Error (ppm)","Isotope Similarity","Retention Time Error (mins)","Compound Link"
"10.89_559.3015m/z",,"559.301543602357","2","10.8867333333333","0.1029","0","Infinity","2","Z","100 - 30.8","48.0812898893637","18.07","0","0","0","0","0","0","0","9.03737907279851","9.88132511941608","8.31355795630312","13.5261557337227","6.22212195323718","11.9273335766935","12.7662427756427","5.47290433069728","22.0514733014049","21.0341844842562","17.1600767442028","24.6230391260504","26.8622229965884","25.6269394068471","29.1072300535579","29.9629948461247","42.6432826469242","35.7846451755264","38.9025610927421","18.7550906532562","34.5900256703614","28.0020550220232","36.8012795698831","5.20419665811647","40.9070630650019","27.5422950028056","28.1194684817664","10.4553357278954","29.3696458347303","31.6256014557566","43.779972957339","25.6800350826769","36.6194533882504","52.2863122538955","46.6371869105685","40.7373209409391","39.7530822010417","34.9092264953908","41.9021915563601","46.1740857816485","57.852106093582","53.3115033220246","54.3386260871765","0","0","0","0","0","0","0","6.36456286906991","6.77951049804858","5.87649530172405","9.81024169923711","4.4501342773425","8.73733520507494","9.37030029296875","4.07324218750148","27.8057241846566","26.6421368472008","21.4073181152289","32.007820544223","33.7726724112275","29.1153316369253","30.9587097167715","29.8235777616632","41.2282105684012","34.982167486819","39.540351506243","16.3733032825067","38.4948812467315","25.9412973779915","34.9011533260585","2.79812622071239","27.1647412731266","40.3648494251256","34.9202616166941","4.3554992675721","29.3696458347303","19.707521365627","48.1886734789039","26.7575853174699","43.38183550521","51.1750120220718","44.5373412698169","34.7592894904261","36.5841976404478","49.3803300228212","47.5271152891991","57.0419379806315","65.1175962843811","54.6565450031001","58.5114183735875",,,,,,,,,,
"10.89_1079.6362m/z",,"1079.63619156068","2","10.8867333333333","0.120049999999999","0","Infinity","2","Z","91.2 - 100 - 95 - 65.9 - 36.4 - 14.8 - 6.99 - 2.98","481.800064999861","4.16","0","0","0","0","0","0","0","107.411418708922","107.214865263011","143.668611199199","147.760561131586","135.666032419112","170.496609540745","165.86346419729","135.100880957578","304.184802642284","306.070924571765","313.463580899055","285.335792507127","303.894639625525","307.103395537837","274.596177010079","285.495773487918","310.317308100242","303.547930882325","308.387299857194","299.923666948159","363.529795929212","338.905510597832","342.804990804337","112.852565119984","231.742443809032","400.830443062863","328.325740255135","122.390852860086","233.19492790249","239.731814520618","353.006654149052","338.630463009308","407.162573350568","409.730995872324","355.829176436144","366.521648177619","347.205019610697","491.352064355139","373.904181079862","496.405107928848","572.240366109601","499.582791397164","457.315879128549","0","0","0","0","0","0","0","75.6443568120945","73.5593957099149","101.553140442981","107.167686580879","97.0299305730014","124.896819503495","121.742198897077","100.549648711822","383.560708521761","387.672907570707","391.048052632505","370.911843767871","382.073148335652","348.906947722402","292.062945108413","284.167368614834","300.019757561957","296.740808978739","313.443174277016","261.835106602972","404.568544045181","313.964408203038","325.105259513624","60.6771308390884","153.890870094273","587.44053382591","407.732484440042","50.9857630460741","233.19492790249","149.389091091124","388.554885797786","352.839607730059","482.351814312983","401.022518814557","339.807919699015","312.736129407834","319.527854342334","695.034795413037","424.096842223491","613.242447585178","644.106492470208","512.187194494153","492.434252747701",,,,,,,,,,
"10.89_427.7102m/z",,"427.710218610241","2","10.8867333333333","0.200083333333334","0","Infinity","3","Z","100 - 46 - 48.8 - 18.9 - 7.07 - 0.393","469.983731545525","4.47","0","0","0","0","0","0","0","135.378984216445","136.739666713189","134.190649012631","130.682658817843","138.305389688186","131.60672264262","147.840852325011","124.155156789624","194.93679647561","188.855772486716","212.91696982765","182.456501363084","193.308057516885","204.165480263593","188.337455616039","196.884736621203","231.515782531758","224.808848254793","227.24860872165","0","0","0","0","0","0","0","0","0","0","0","0","439.80473392563","456.045891962078","496.242995495924","463.581149155774","476.054841690084","488.172777043658","0","0","0","0","0","0","0","0","0","0","0","0","0","95.3404797182618","93.8161627897643","94.8535780471888","94.7814363622691","98.9176297119015","96.4081404763288","108.513773880041","92.4032272215738","245.804836808615","239.206865316834","265.615438274244","237.177666122367","243.037581133833","231.956909575336","200.317399027105","195.968636742147","223.833176989622","219.767465727075","230.974249914747","0","0","0","0","0","0","0","0","0","0","0","0","458.259213944011","540.262238711446","485.69578089686","442.708345290995","406.195784931829","449.25848183876","0","0","0","0","0","0",,,,,,,,,,
"10.89_949.6433n","949.643345479524","1013.66063511443","1","10.8867333333333","0.120050000000001","0","Infinity","2","Z","100 - 46.7 - 3.61","117.928509457254","6.25","0","0","0","0","0","0","0","11.3155519598706","17.8248695003893","19.0280880188603","11.5263368979946","25.0539166701458","21.4509952206402","10.6859064179658","10.0510983663819","90.2195060745754","79.14185116169","91.917993023068","87.509016960708","88.2584784621559","92.5125225068215","85.5900179128453","83.7847880015708","80.4640790750813","77.0755269091495","90.9671121850592","72.187788762608","120.042814914945","107.143994797166","108.872440404322","11.4531603862479","46.2606114752318","75.2056618430549","69.2122120072334","0","44.033578058621","28.3312818493679","61.5689882291627","56.0669378874747","58.4985454245374","79.8017868742099","63.6707800305089","57.5472477240996","49.4517739453399","134.088994579915","99.8295946242696","130.659942855774","126.860646405268","101.54223627878","114.589641999516","0","0","0","0","0","0","0","7.96896326542185","12.229522705086","13.450134158125","8.3598143554008","17.9188537597679","15.7138671875019","7.84335327148438","7.48059082031455","113.76195448246","100.241967097357","114.668351808098","113.754151002277","110.963440404554","105.105519258182","91.0343070893878","83.3949394258396","77.7939640052361","75.3470930966421","92.4584780608735","63.0203596749079","133.59440518235","99.2589375713052","103.251130937387","6.15798950195386","30.719818234432","110.218310271624","85.9514308362511","0","44.033578058621","17.6546632051606","67.7690658487317","58.4195414524723","69.3012603982668","78.1056690867741","60.8039945585057","49.1024298313401","45.5097660739285","189.673604073088","113.230656363164","161.412970733773","142.792733312614","104.104132523941","123.389253043621",,,"M+H, M+ACN+Na",,,,,,,
"10.89_1092.1381m/z",,"1092.13813792777","2","10.8867333333333","0.1029","0","Infinity","2","Z","100 - 99.8 - 61.5 - 37.2 - 6.14","143.8596697238","13.30","0","0","0","0","0","0","0","14.3861224673566","16.0172955142305","22.8651016913107","28.0174736333895","38.1404823209469","36.8151986488946","30.2027336118381","30.9040807089778","109.469430234322","107.626738785652","108.190426383502","99.3502202934954","105.598845936407","87.0184332708457","68.5622493280071","84.3136765079126","94.856412711523","87.540902273964","95.394586524244","63.8727450448915","98.2323612036212","83.7555858022363","67.0742907552711","0","31.6263174394438","140.868796589109","114.251237192233","8.13960351121977","90.9265430249954","84.5180350523579","124.471296174704","123.85252671591","147.982123922686","178.946837781261","127.940759014372","140.310886032671","137.095576311756","141.799467244434","122.571291439281","137.451984894744","182.472519346936","132.453921641537","146.40883377587","0","0","0","0","0","0","0","10.1314086914003","10.9893583883503","16.1623535156276","20.3204956054359","27.2785183264555","26.9688718914816","22.168518066367","23.0005491971976","138.035075577156","136.321249121471","134.968328471859","129.146690865585","132.764709431044","98.8635631818522","72.9234204205985","83.9213670268567","91.708703324131","85.5777803656821","96.9585388984849","55.7612781212905","109.321777183865","77.59175377146","63.6111062780034","0","21.0017700194978","206.451487155984","141.88330392414","3.3908081054592","90.9265430249954","52.6674878865259","137.005718452672","129.049455723708","175.309447950017","175.143477901054","122.180209056546","119.72085040493","126.16711413861","200.580339140854","139.025184196995","169.803634765127","205.388751597168","135.795715331984","157.651916206078",,,,,,,,,,
"10.89_551.3109m/z",,"551.310905458981","2","10.8867333333333","0.120049999999999","0","Infinity","2","Z","100 - 44.1 - 7.23","63.9988822241206","11.95","0","0","0","0","0","0","0","11.2859553339655","13.2199213931873","9.96667646739168","21.6073812110559","11.9718094708952","11.8359325537762","15.6371360129671","12.8258073926468","49.7558417013407","40.4621771724027","42.5510849128238","36.4873360770959","40.9599930911646","46.9957522347601","45.9774229948213","47.3828823184471","51.7282194651865","53.5018823414826","52.3965608306818","32.1240687453417","38.7994622308924","42.6775848591778","45.3518362202655","10.9346837383176","34.4624686030863","58.8115438475281","50.5045314172559","7.86884503246648","38.331521627311","34.5516066931655","57.0757859260432","39.9716050224159","51.1470211196917","50.250670225317","51.7477350653857","75.5936410216247","61.0112031758099","64.9381538839886","48.2807045842872","63.6802183325131","83.7327982729663","64.879275328214","58.4821429427541","0","0","0","0","0","0","0","7.94811987877534","9.07009887695978","7.04501342773767","15.6713878163868","8.56237792969108","8.67037963867108","11.4775085151176","9.54568481445415","62.739445660294","51.2498529320072","53.0827818811862","47.430380113268","51.4971686747493","53.3929116590577","48.9019975244226","47.1624109223084","50.0116733999371","52.3020921333558","53.2555794469256","28.0444989555012","43.1795195889383","39.5368096854204","43.0102270367011","5.87922157700659","22.8851443514414","86.1917683919522","62.7192313774608","3.27801513672148","38.331521627311","21.5308641030875","62.8233921985749","41.648838415528","60.592156667961","49.1826357997962","49.4177863035921","64.5005903975735","56.1477448208244","91.857305124979","54.7618758778952","78.6684349722409","94.2485748899197","66.5161702592629","62.973125739647",,,,,,,,,,
"10.89_184.0741m/z",,"184.074126257263","1","10.8867333333333","0.154350000000001","0","Infinity","2","Z","100 - 0.548","92.2198567449447","5.15","0","0","0","0","0","0","0","57.6138630362545","55.3046627732724","60.8556473203067","57.8712444755231","57.5671149176238","53.4847319689836","63.1046187651712","57.5782540643291","73.3059075728042","74.2715947406877","72.2177906495996","66.8402571040695","69.899913330785","74.2070907105879","76.0811358180011","77.2787160013232","84.6909269834363","83.0127635185467","83.8996660549199","71.1156372259037","76.3528888719144","81.0506765930442","79.6803051267408","55.7133971508042","78.7012245299624","75.10086220796","67.9480637093336","61.4080051156658","61.4257984820587","71.5087825645774","78.7467910236285","75.4393249858266","88.4173415516794","89.6426989927101","86.531487745924","89.6296402149284","92.9681629139018","91.5262063028613","80.7202106839489","92.1041606621925","103.156335398757","92.8376254277021","92.9746019942064","0","0","0","0","0","0","0","40.5744907312687","37.944156004513","43.0162305285936","41.9728196922267","41.1726728064771","39.180092395483","46.3181875900989","42.8529642336399","92.4348146364199","94.0732450275082","90.0922088554912","86.8865513945984","87.882036970418","84.3083140577019","80.9205752102768","76.9191400199781","81.880548451587","81.1511860102377","85.2751642535653","62.0843651441527","84.9723390777271","75.0859071783819","75.5662460326877","29.9552702662566","52.2623293399852","110.064720257067","84.3815437911391","25.5814378672452","61.4257984820587","44.5607607555829","86.6766958455371","78.6048059553574","104.745052481685","87.7374211508122","82.6353958208373","76.4768654195554","85.557281548911","129.467041430118","91.5560407904767","113.78243296674","116.111461729786","95.1799055734722","100.114342726906",,,,,,,,,,
"10.89_560.3017m/z",,"560.301687374823","2","10.8867333333333","0.182933333333335","0","Infinity","2","Z","100 - 56.6 - 55.7 - 25.3 - 11.4 - 1.64 - 3.27 - 0.146","428.19146611359","4.08","0","0","0","0","0","0","0","222.481831020671","232.344144390594","242.084258656965","241.290914330074","236.700816132617","233.726922398514","246.124812471043","218.773195419373","324.366419305539","327.233518180502","324.539614275356","304.678665723855","312.87149437885","333.39982731743","328.157095856865","325.636107425668","373.738840230702","375.621729630091","375.413863816797","285.406469174993","315.395307908247","308.451824921044","324.728354706895","183.629246786002","283.988087548971","382.067813592063","331.774524710644","320.250357039071","297.479634702315","332.629828372798","374.405738279526","374.620444208297","424.762338414937","450.417737417858","419.198290518394","429.704595440449","421.782319966622","407.790437220143","358.643211455843","426.295553140645","495.115552816828","428.608062904182","452.695979143899","0","0","0","0","0","0","0","156.682550256063","159.409749909052","171.118913959146","175.00332215652","169.291187678936","171.216010210095","180.653262117537","162.823275400314","409.008643853283","414.477688872672","404.86548325801","396.05590545584","393.359346611414","378.78290442467","349.030816516655","324.120930557473","361.336713456154","367.198338649314","381.568609332572","249.161508466516","351.000170957012","285.751903235953","307.961957557012","98.7314361997118","188.585108411705","559.942799402142","412.015369641946","133.410368813106","297.479634702315","207.278570137946","412.108885680697","390.339750911549","503.201664387419","440.844498946203","400.323830859334","366.647243443807","388.160285958937","576.833931646694","406.787249674611","526.631423059645","557.29578159681","439.421783649756","487.459579659494",,,,,,,,,,
