name,session,size,time,cpu_time,threads
tls_client 1.0.1,Sync-Session,20k,0.28,0.25,
tls_client 1.0.1,Sync-NonSession,20k,0.47,0.43,
httpx 0.28.1,Sync-Session,20k,0.22,0.13,
httpx 0.28.1,Sync-NonSession,20k,5.65,5.41,
requests 2.32.5,Sync-Session,20k,0.23,0.14,
requests 2.32.5,Sync-NonSession,20k,0.37,0.24,
niquests 3.15.2,Sync-Session,20k,0.19,0.11,
niquests 3.15.2,Sync-NonSession,20k,0.33,0.21,
rnet 3.0.0rc1,Sync-Session,20k,0.09,0.02,
rnet 3.0.0rc1,Sync-NonSession,20k,0.16,0.07,
curl_cffi 0.13.0,Sync-Session,20k,0.14,0.07,
curl_cffi 0.13.0,Sync-NonSession,20k,0.23,0.11,
pycurl 7.45.6,Sync-Session,20k,0.09,0.02,
pycurl 7.45.6,Sync-NonSession,20k,0.17,0.06,
httpx 0.28.1,Async-Session,20k,1.85,1.84,
httpx 0.28.1,Async-NonSession,20k,5.71,5.47,
aiohttp 3.12.15,Async-Session,20k,0.04,0.04,
aiohttp 3.12.15,Async-NonSession,20k,0.25,0.1,
rnet 3.0.0rc1,Async-Session,20k,0.04,0.12,
rnet 3.0.0rc1,Async-NonSession,20k,0.23,0.09,
curl_cffi 0.13.0,Async-Session,20k,0.1,0.09,
curl_cffi 0.13.0,Async-NonSession,20k,0.31,0.15,
tls_client 1.0.1,Threaded-Session,20k,0.29,0.28,1.0
tls_client 1.0.1,Threaded-NonSession,20k,0.48,0.46,1.0
httpx 0.28.1,Threaded-Session,20k,0.2,0.12,1.0
httpx 0.28.1,Threaded-NonSession,20k,5.59,5.34,1.0
requests 2.32.5,Threaded-Session,20k,0.23,0.14,1.0
requests 2.32.5,Threaded-NonSession,20k,0.38,0.24,1.0
niquests 3.15.2,Threaded-Session,20k,0.18,0.11,1.0
niquests 3.15.2,Threaded-NonSession,20k,0.34,0.21,1.0
rnet 3.0.0rc1,Threaded-Session,20k,0.09,0.02,1.0
rnet 3.0.0rc1,Threaded-NonSession,20k,0.16,0.07,1.0
curl_cffi 0.13.0,Threaded-Session,20k,0.14,0.07,1.0
curl_cffi 0.13.0,Threaded-NonSession,20k,0.23,0.11,1.0
pycurl 7.45.6,Threaded-Session,20k,0.09,0.02,1.0
pycurl 7.45.6,Threaded-NonSession,20k,0.18,0.06,1.0
tls_client 1.0.1,Threaded-Session,20k,0.15,0.43,4.0
tls_client 1.0.1,Threaded-NonSession,20k,0.25,0.59,4.0
httpx 0.28.1,Threaded-Session,20k,0.2,0.42,4.0
httpx 0.28.1,Threaded-NonSession,20k,6.47,24.8,4.0
requests 2.32.5,Threaded-Session,20k,0.19,0.21,4.0
requests 2.32.5,Threaded-NonSession,20k,0.3,0.35,4.0
niquests 3.15.2,Threaded-Session,20k,0.15,0.16,4.0
niquests 3.15.2,Threaded-NonSession,20k,0.26,0.3,4.0
rnet 3.0.0rc1,Threaded-Session,20k,0.04,0.03,4.0
rnet 3.0.0rc1,Threaded-NonSession,20k,0.05,0.07,4.0
curl_cffi 0.13.0,Threaded-Session,20k,0.1,0.15,4.0
curl_cffi 0.13.0,Threaded-NonSession,20k,0.11,0.19,4.0
pycurl 7.45.6,Threaded-Session,20k,0.03,0.02,4.0
pycurl 7.45.6,Threaded-NonSession,20k,0.06,0.07,4.0
tls_client 1.0.1,Threaded-Session,20k,0.15,0.47,8.0
tls_client 1.0.1,Threaded-NonSession,20k,0.21,0.66,8.0
httpx 0.28.1,Threaded-Session,20k,0.4,2.33,8.0
httpx 0.28.1,Threaded-NonSession,20k,18.28,143.09,8.0
requests 2.32.5,Threaded-Session,20k,0.19,0.21,8.0
requests 2.32.5,Threaded-NonSession,20k,0.3,0.36,8.0
niquests 3.15.2,Threaded-Session,20k,0.16,0.18,8.0
niquests 3.15.2,Threaded-NonSession,20k,0.26,0.32,8.0
rnet 3.0.0rc1,Threaded-Session,20k,0.03,0.04,8.0
rnet 3.0.0rc1,Threaded-NonSession,20k,0.04,0.07,8.0
curl_cffi 0.13.0,Threaded-Session,20k,0.13,0.24,8.0
curl_cffi 0.13.0,Threaded-NonSession,20k,0.16,0.32,8.0
pycurl 7.45.6,Threaded-Session,20k,0.02,0.04,8.0
pycurl 7.45.6,Threaded-NonSession,20k,0.04,0.09,8.0
tls_client 1.0.1,Threaded-Session,20k,0.16,0.53,16.0
tls_client 1.0.1,Threaded-NonSession,20k,0.19,0.72,16.0
httpx 0.28.1,Threaded-Session,20k,2.44,36.86,16.0
httpx 0.28.1,Threaded-NonSession,20k,60.51,954.92,16.0
requests 2.32.5,Threaded-Session,20k,0.2,0.23,16.0
requests 2.32.5,Threaded-NonSession,20k,0.31,0.38,16.0
niquests 3.15.2,Threaded-Session,20k,0.17,0.19,16.0
niquests 3.15.2,Threaded-NonSession,20k,0.27,0.33,16.0
rnet 3.0.0rc1,Threaded-Session,20k,0.02,0.04,16.0
rnet 3.0.0rc1,Threaded-NonSession,20k,0.03,0.08,16.0
curl_cffi 0.13.0,Threaded-Session,20k,0.14,0.26,16.0
curl_cffi 0.13.0,Threaded-NonSession,20k,0.16,0.34,16.0
pycurl 7.45.6,Threaded-Session,20k,0.02,0.05,16.0
pycurl 7.45.6,Threaded-NonSession,20k,0.03,0.13,16.0
tls_client 1.0.1,Sync-Session,50k,0.64,0.76,
tls_client 1.0.1,Sync-NonSession,50k,0.86,1.0,
httpx 0.28.1,Sync-Session,50k,0.28,0.19,
httpx 0.28.1,Sync-NonSession,50k,5.72,5.48,
requests 2.32.5,Sync-Session,50k,0.33,0.24,
requests 2.32.5,Sync-NonSession,50k,0.5,0.36,
niquests 3.15.2,Sync-Session,50k,0.27,0.19,
niquests 3.15.2,Sync-NonSession,50k,0.46,0.34,
rnet 3.0.0rc1,Sync-Session,50k,0.19,0.07,
rnet 3.0.0rc1,Sync-NonSession,50k,0.19,0.07,
curl_cffi 0.13.0,Sync-Session,50k,0.23,0.15,
curl_cffi 0.13.0,Sync-NonSession,50k,0.38,0.21,
