model,accuracy,sensitivity,specificity,local,params
gpt-4.1,0.924,0.983,0.882,no,
gpt-4o,0.889,0.932,0.859,no,
gpt-4.1-mini,0.903,0.983,0.847,no,
gpt-4.1-nano,0.854,0.983,0.765,no,
gpt-5,0.979,0.949,1.0,no,
gpt-5-mini,0.944,0.983,0.918,no,
gpt-5-nano,0.944,0.915,0.965,no,
o4-mini,0.944,0.966,0.929,no,
o3,0.965,0.983,0.953,no,
mistralai/devstral-small,0.903,1.0,0.835,yes,24.0
mistralai/devstral-medium,0.938,0.983,0.906,no,
mistralai/mistral-medium-3.1,0.924,0.983,0.882,no,
mistralai/mistral-large-2411,0.924,0.983,0.882,yes,123.0
google/gemma-3-4b-it,0.833,0.78,0.871,yes,4.0
google/gemini-2.5-flash,0.917,0.932,0.906,no,
google/gemini-2.0-flash-001,0.903,1.0,0.835,no,
deepseek/deepseek-chat-v3-0324,0.903,0.983,0.847,yes,37.0
moonshotai/kimi-k2,0.924,1.0,0.871,yes,32.0
qwen/qwen3-235b-a22b-2507,0.896,0.966,0.847,yes,22.0
meta-llama/llama-4-maverick,0.847,0.949,0.776,yes,17.0
mistral-nemo:12b,0.806,0.576,0.965,yes,12.0
mistral-small:22b,0.868,0.847,0.882,yes,22.0
mistral-small:24b,0.903,0.881,0.918,yes,24.0
gemma3:12b,0.861,0.983,0.776,yes,12.0
gemma3:27b,0.91,0.966,0.871,yes,27.0
gemma2:27b,0.847,0.983,0.753,yes,27.0
qwen3:32b,0.889,0.932,0.859,yes,32.0
qwen3:30b,0.868,0.831,0.894,yes,30.0
qwen2.5:72b,0.917,0.983,0.871,yes,72.0
qwen2.5:32b,0.91,0.949,0.882,yes,32.0
phi4:14b,0.861,0.763,0.929,yes,14.0
llama3:70b,0.861,0.983,0.776,yes,70.0
x-ai/grok-3-mini,0.958,0.932,0.976,no,
x-ai/grok-4,0.965,0.966,0.965,no,
x-ai/grok-3,0.917,1.0,0.859,no,
google/gemini-2.5-pro-preview,0.986,0.983,0.988,no,
cohere/command-a,0.903,0.932,0.882,yes,111.0
mistralai/codestral-2508,0.861,0.983,0.776,yes,37.0
