emp_id,emp_name,emp_joining_year,manager_id
1,Dorothy Hall,2022,MGR015
2,Karen Lee,2024,MGR004
3,Sandra Evans,2018,MGR021
4,Lisa Moore,2018,MGR014
5,Larry Rivera,2020,MGR014
6,Lisa Young,2021,MGR030
7,Christopher Taylor,2019,MGR016
8,Donna Scott,2022,MGR017
9,Donna Nguyen,2021,MGR026
10,George Anderson,2019,
11,Barbara Carter,2018,MGR008
12,Karen Green,2019,MGR028
13,Scott Jones,2021,MGR025
14,Scott Robinson,2022,MGR017
15,Stephen Parker,2018,MGR008
16,Karen Wright,2024,MGR018
17,Jerry Adams,2020,MGR008
18,Sharon Ramirez,2019,MGR030
19,James Campbell,2023,MGR017
20,Nicholas Carter,2019,MGR007
21,Benjamin Martin,2024,MGR013
22,Karen White,2024,MGR011
23,Sharon Roberts,2022,MGR001
24,Scott Lee,2021,MGR002
25,Joseph White,2024,MGR020
26,Donald Brown,2019,MGR006
27,David Campbell,2021,MGR005
28,Carol Wright,2024,MGR009
29,Thomas Nelson,2021,MGR011
30,Carol King,2024,MGR028
31,Helen Wright,2024,MGR013
32,Helen Martin,2021,MGR024
33,Jeffrey King,2021,MGR008
34,Donna Anderson,2018,MGR022
35,John Nguyen,2022,MGR015
36,Sarah Anderson,2018,MGR005
37,Frank Green,2018,MGR015
38,William Williams,2024,MGR022
39,Elizabeth Allen,2019,MGR018
40,Nancy Young,2019,MGR009
41,Raymond Torres,2022,
42,Donna Gomez,2021,MGR027
43,Matthew Miller,2018,MGR028
44,Kimberly Ramirez,2021,MGR030
45,Sandra Brown,2023,MGR007
46,Linda Sanchez,2023,MGR022
47,Aaron Parker,2018,MGR016
48,Matthew Gonzalez,2022,MGR029
49,Sarah Ramirez,2019,MGR018
50,Helen Thomas,2024,MGR005
51,Jeffrey Phillips,2024,MGR007
52,Michael Adams,2022,MGR001
53,Barbara Carter,2024,MGR016
54,Nancy Clark,2021,
55,Helen Parker,2021,MGR004
56,Nancy Harris,2018,MGR025
57,Carol Gomez,2024,MGR030
58,Andrew Ramirez,2023,
59,Karen Gonzalez,2020,MGR014
60,Linda Nguyen,2023,MGR004
61,Donna Lee,2018,MGR004
62,Justin Walker,2022,MGR011
63,Linda Allen,2018,MGR012
64,William Hill,2018,MGR016
65,Lisa Davis,2022,MGR016
66,Justin Hill,2018,MGR006
67,Nancy Nelson,2022,MGR021
68,Carol Wilson,2023,MGR021
69,Donald Taylor,2021,MGR009
70,Nancy Adams,2020,MGR030
71,Kenneth Carter,2018,MGR001
72,Ryan Flores,2022,MGR007
73,Elizabeth Wright,2019,MGR017
74,Thomas Thompson,2018,MGR016
75,Deborah Jackson,2019,MGR029
76,Sharon Rivera,2020,MGR001
77,Nancy Evans,2022,MGR020
78,Gregory Miller,2019,MGR017
79,Joseph Miller,2023,MGR010
80,Paul Jackson,2022,MGR014
81,Helen Perez,2019,MGR017
82,Nicholas Young,2020,MGR004
83,Barbara Green,2021,MGR018
84,Jennifer Smith,2020,MGR009
85,Dorothy Taylor,2019,MGR029
86,Stephen Rivera,2021,MGR001
87,Joseph Jones,2023,MGR010
88,Sharon Williams,2024,MGR024
89,Justin Scott,2019,MGR028
90,Thomas Williams,2020,MGR024
91,Sharon Parker,2018,MGR023
92,Anthony Baker,2019,MGR007
93,Kimberly Roberts,2022,MGR027
94,Deborah Mitchell,2019,MGR016
95,Charles Phillips,2024,MGR012
96,Timothy Johnson,2019,MGR022
97,Tyler Clark,2024,MGR016
98,Paul Hernandez,2024,MGR007
99,Edward Parker,2018,
100,Mark Gonzalez,2024,MGR030
