department_id,department_name,status
DEPT001,Engineering,1
DEPT002,Sales,1
DEPT003,Marketing,1
DEPT004,Human Resources,1
DEPT005,Finance,1
DEPT006,Operations,1
DEPT007,Customer Support,1
DEPT008,Product Management,0
DEPT009,Data Science,1
DEPT010,Legal,0
DEPT011,Business Development,1
DEPT012,Quality Assurance,1
DEPT013,Research & Development,1
DEPT014,IT Support,1
DEPT015,Procurement,1
DEPT016,Facilities,1
DEPT017,Training & Development,0
DEPT018,Compliance,0
DEPT019,Strategy,1
DEPT020,Analytics,0
