manager_id,manager_name,manager_start_year,department_id
MGR001,Alice Johnson,2018,DEPT018
MGR002,Bob Smith,2021,DEPT008
MGR003,Carol Williams,2022,DEPT019
MGR004,David Brown,2019,DEPT001
MGR005,Emma Davis,2017,DEPT014
MGR006,Frank Miller,2020,DEPT009
MGR007,Grace Wilson,2017,DEPT007
MGR008,Henry Moore,2020,DEPT004
MGR009,Ivy Taylor,2016,DEPT013
MGR010,Jack Anderson,2016,DEPT012
MGR011,Kate Thomas,2020,DEPT020
MGR012,Liam Jackson,2019,DEPT002
MGR013,Maya White,2022,DEPT018
MGR014,Noah Harris,2016,DEPT013
MGR015,Olivia Martin,2016,DEPT018
MGR016,Paul Thompson,2019,DEPT020
MGR017,Quinn Garcia,2020,DEPT019
MGR018,Rachel Martinez,2018,DEPT003
MGR019,Sam Robinson,2015,DEPT008
MGR020,Tina Clark,2019,DEPT003
MGR021,Uma Rodriguez,2018,DEPT004
MGR022,Victor Lewis,2021,DEPT009
MGR023,Wendy Lee,2022,DEPT012
MGR024,Xavier Walker,2017,DEPT012
MGR025,Yara Hall,2020,DEPT007
MGR026,Zoe Allen,2019,DEPT003
MGR027,Aaron Young,2024,DEPT006
MGR028,Betty King,2023,DEPT008
MGR029,Carl Wright,2017,DEPT015
MGR030,Diana Lopez,2021,DEPT009
